datetime,air_temp,humidity,rain,water_temp,do,ph
2026-01-28 14:00:00,24.1,81,0.0,24.13,10.38,7.3
2026-01-28 15:00:00,23.8,83,0.0,23.73,10.5,7.27
2026-01-28 16:00:00,23.5,83,0.0,23.36,10.58,7.15
2026-01-28 17:00:00,23.4,83,0.0,23.07,10.64,7.19
2026-01-28 18:00:00,23.6,84,0.0,22.93,10.69,7.1
2026-01-28 19:00:00,23.6,84,0.0,22.83,10.72,7.14
2026-01-28 20:00:00,23.4,84,0.0,22.7,10.74,7.15
2026-01-28 21:00:00,23.1,84,0.0,22.52,10.78,7.18
2026-01-28 22:00:00,22.9,85,0.0,22.34,10.84,7.22
2026-01-28 23:00:00,22.8,85,0.0,22.17,10.88,7.41
2026-01-29 00:00:00,22.6,86,0.0,22.0,10.93,7.57
2026-01-29 01:00:00,22.7,86,0.0,21.91,10.95,7.64
2026-01-29 02:00:00,23.2,85,0.0,22.0,10.91,7.46
2026-01-29 03:00:00,24.9,78,0.0,22.57,10.65,7.78
2026-01-29 04:00:00,25.9,70,0.0,23.27,10.34,7.66
2026-01-29 05:00:00,26.4,67,0.0,23.91,10.15,7.77
2026-01-29 06:00:00,26.7,65,0.0,24.45,10.0,7.62
2026-01-29 07:00:00,26.9,63,0.0,24.88,9.87,7.72
2026-01-29 08:00:00,26.9,64,0.0,25.19,9.83,7.7
2026-01-29 09:00:00,26.8,64,0.0,25.37,9.79,7.47
2026-01-29 10:00:00,26.5,64,0.0,25.41,9.78,7.62
2026-01-29 11:00:00,26.1,64,0.0,25.32,9.8,7.62
2026-01-29 12:00:00,25.6,70,0.0,25.1,9.96,7.39
2026-01-29 13:00:00,24.6,76,0.0,24.65,10.17,7.47
2026-01-29 14:00:00,24.4,79,0.0,24.28,10.31,7.25
2026-01-29 15:00:00,24.1,81,0.0,23.92,10.42,7.29
2026-01-29 16:00:00,24.1,81,0.0,23.68,10.48,6.94
2026-01-29 17:00:00,24.0,81,0.0,23.47,10.52,7.38
2026-01-29 18:00:00,23.8,82,0.0,23.27,10.58,7.28
2026-01-29 19:00:00,23.5,83,0.0,23.04,10.65,7.11
2026-01-29 20:00:00,23.3,84,0.0,22.82,10.72,6.97
2026-01-29 21:00:00,23.1,83,0.0,22.6,10.74,7.25
2026-01-29 22:00:00,22.9,82,0.0,22.39,10.77,7.14
2026-01-29 23:00:00,22.8,81,0.0,22.21,10.79,7.4
2026-01-30 00:00:00,22.8,86,0.0,22.09,10.92,7.48
2026-01-30 01:00:00,22.6,84,0.0,21.94,10.91,7.42
2026-01-30 02:00:00,23.2,81,0.0,22.02,10.83,7.7
2026-01-30 03:00:00,24.8,71,0.0,22.55,10.51,7.73
2026-01-30 04:00:00,25.6,67,0.0,23.17,10.31,7.79
2026-01-30 05:00:00,26.2,64,0.0,23.78,10.12,7.71
2026-01-30 06:00:00,26.7,63,0.0,24.35,9.98,7.57
2026-01-30 07:00:00,27.0,62,0.0,24.85,9.86,7.8
2026-01-30 08:00:00,27.0,59,0.0,25.19,9.73,7.64
2026-01-30 09:00:00,27.0,58,0.0,25.44,9.67,7.48
2026-01-30 10:00:00,26.5,60,0.0,25.45,9.7,7.69
2026-01-30 11:00:00,26.0,63,0.0,25.32,9.78,7.69
2026-01-30 12:00:00,25.4,67,0.0,25.04,9.92,7.41
2026-01-30 13:00:00,24.5,72,0.0,24.58,10.11,7.55
2026-01-30 14:00:00,24.0,75,0.0,24.11,10.27,7.28
2026-01-30 15:00:00,23.7,76,0.0,23.68,10.38,7.17
2026-01-30 16:00:00,23.6,75,0.0,23.36,10.42,7.1
2026-01-30 17:00:00,23.4,76,0.0,23.07,10.51,7.3
2026-01-30 18:00:00,23.4,77,0.0,22.87,10.57,7.05
2026-01-30 19:00:00,23.3,76,0.0,22.7,10.58,7.22
2026-01-30 20:00:00,23.1,75,0.0,22.52,10.6,7.12
2026-01-30 21:00:00,22.9,74,0.0,22.33,10.62,7.18
2026-01-30 22:00:00,22.8,75,0.0,22.17,10.67,7.39
2026-01-30 23:00:00,22.5,76,0.0,21.97,10.74,7.32
2026-01-31 00:00:00,22.5,79,0.0,21.83,10.83,7.4
2026-01-31 01:00:00,22.4,80,0.0,21.7,10.88,7.63
2026-01-31 02:00:00,22.8,79,0.0,21.73,10.85,7.75
2026-01-31 03:00:00,24.5,71,0.0,22.26,10.57,7.71
2026-01-31 04:00:00,26.1,60,0.0,23.11,10.18,7.62
2026-01-31 05:00:00,27.1,56,0.0,24.01,9.92,7.66
2026-01-31 06:00:00,27.9,50,0.0,24.88,9.62,7.72
2026-01-31 07:00:00,28.5,48,0.0,25.66,9.43,7.73
2026-01-31 08:00:00,28.1,51,0.0,26.09,9.4,7.56
2026-01-31 09:00:00,28.4,50,0.0,26.49,9.3,7.68
2026-01-31 10:00:00,27.6,52,0.0,26.52,9.33,7.55
2026-01-31 11:00:00,26.8,57,0.0,26.3,9.47,7.3
2026-01-31 12:00:00,26.2,61,0.0,25.97,9.61,7.31
2026-01-31 13:00:00,25.4,66,0.0,25.5,9.8,7.28
2026-01-31 14:00:00,25.0,69,0.0,25.05,9.95,7.25
2026-01-31 15:00:00,24.6,71,0.0,24.62,10.08,7.39
2026-01-31 16:00:00,24.4,74,0.0,24.25,10.22,7.18
2026-01-31 17:00:00,24.5,73,0.0,24.03,10.25,7.05
2026-01-31 18:00:00,25.1,71,0.0,24.05,10.2,7.14
2026-01-31 19:00:00,25.0,72,0.0,24.03,10.22,7.09
2026-01-31 20:00:00,24.7,74,0.0,23.93,10.28,7.19
2026-01-31 21:00:00,24.4,75,0.0,23.77,10.34,7.27
2026-01-31 22:00:00,24.4,73,0.0,23.66,10.32,7.39
2026-01-31 23:00:00,24.2,72,0.0,23.52,10.33,7.34
2026-02-01 00:00:00,24.0,79,0.0,23.37,10.5,7.59
2026-02-01 01:00:00,24.0,77,0.0,23.26,10.49,7.6
2026-02-01 02:00:00,24.8,72,0.0,23.42,10.35,7.51
2026-02-01 03:00:00,26.0,65,0.0,23.89,10.12,7.85
2026-02-01 04:00:00,27.0,61,0.0,24.53,9.91,7.71
2026-02-01 05:00:00,27.8,57,0.0,25.21,9.69,7.61
2026-02-01 06:00:00,28.2,56,0.0,25.81,9.55,7.87
2026-02-01 07:00:00,28.6,54,0.0,26.34,9.41,7.89
2026-02-01 08:00:00,28.5,52,0.0,26.69,9.3,7.65
2026-02-01 09:00:00,28.2,53,0.0,26.84,9.29,7.55
2026-02-01 10:00:00,27.8,55,0.0,26.83,9.33,7.52
2026-02-01 11:00:00,27.0,56,0.0,26.58,9.4,7.54
2026-02-01 12:00:00,26.9,60,0.0,26.38,9.51,7.52
2026-02-01 13:00:00,26.0,68,0.0,25.96,9.75,7.38
2026-02-01 14:00:00,25.9,69,0.0,25.64,9.83,7.26
2026-02-01 15:00:00,25.6,70,0.0,25.33,9.92,7.34
2026-02-01 16:00:00,25.5,70,0.0,25.08,9.97,7.12
2026-02-01 17:00:00,25.2,70,0.0,24.82,10.02,7.23
2026-02-01 18:00:00,25.0,72,0.0,24.57,10.11,7.09
2026-02-01 19:00:00,24.8,72,0.0,24.34,10.16,7.17
2026-02-01 20:00:00,24.6,72,0.0,24.12,10.21,7.15
2026-02-01 21:00:00,24.5,73,0.0,23.93,10.26,7.2
2026-02-01 22:00:00,24.3,74,0.0,23.74,10.32,7.23
2026-02-01 23:00:00,24.1,75,0.0,23.55,10.38,7.48
2026-02-02 00:00:00,23.9,79,0.0,23.36,10.5,7.35
2026-02-02 01:00:00,23.9,78,0.0,23.22,10.51,7.43
2026-02-02 02:00:00,24.6,74,0.0,23.33,10.41,7.79
2026-02-02 03:00:00,25.9,67,0.0,23.8,10.17,7.73
2026-02-02 04:00:00,26.8,62,0.0,24.4,9.95,7.44
2026-02-02 05:00:00,27.6,57,0.0,25.06,9.72,7.64
2026-02-02 06:00:00,27.8,55,0.0,25.58,9.58,7.52
2026-02-02 07:00:00,27.9,56,0.0,25.98,9.52,7.59
2026-02-02 08:00:00,27.8,56,0.0,26.22,9.47,7.34
2026-02-02 09:00:00,27.5,58,0.0,26.31,9.49,7.6
2026-02-02 10:00:00,27.2,59,0.0,26.28,9.51,7.43
2026-02-02 11:00:00,26.5,61,0.0,26.04,9.6,7.48
2026-02-02 12:00:00,26.5,65,0.0,25.88,9.71,7.24
2026-02-02 13:00:00,25.6,71,0.0,25.5,9.9,7.34
2026-02-02 14:00:00,25.5,73,0.0,25.2,10.0,7.22
2026-02-02 15:00:00,25.3,74,0.0,24.93,10.08,7.35
2026-02-02 16:00:00,25.0,76,0.0,24.65,10.17,7.29
2026-02-02 17:00:00,24.7,77,0.0,24.36,10.25,7.21
2026-02-02 18:00:00,24.5,78,0.0,24.11,10.33,7.09
2026-02-02 19:00:00,24.3,78,0.0,23.86,10.38,7.33
2026-02-02 20:00:00,24.0,78,0.0,23.6,10.43,7.01
2026-02-02 21:00:00,23.6,80,0.0,23.3,10.54,7.07
2026-02-02 22:00:00,23.3,81,0.0,23.0,10.62,7.27
2026-02-02 23:00:00,23.1,80,0.0,22.73,10.66,7.58
2026-02-03 00:00:00,22.9,82,0.0,22.48,10.75,7.41
2026-02-03 01:00:00,22.8,82,0.0,22.28,10.79,7.5
2026-02-03 02:00:00,23.5,77,0.0,22.34,10.68,7.44
2026-02-03 03:00:00,25.4,63,0.0,22.96,10.27,7.74
2026-02-03 04:00:00,26.7,56,0.0,23.78,9.96,7.78
2026-02-03 05:00:00,27.5,52,0.0,24.6,9.72,7.78
2026-02-03 06:00:00,27.8,54,0.0,25.26,9.62,7.64
2026-02-03 07:00:00,28.2,52,0.0,25.84,9.47,7.62
2026-02-03 08:00:00,28.4,50,0.0,26.31,9.34,7.53
2026-02-03 09:00:00,28.0,51,0.0,26.52,9.32,7.62
2026-02-03 10:00:00,27.5,53,0.0,26.51,9.35,7.44
2026-02-03 11:00:00,26.8,56,0.0,26.3,9.45,7.36
2026-02-03 12:00:00,26.5,56,0.0,26.06,9.5,7.36
2026-02-03 13:00:00,25.6,61,0.0,25.62,9.68,7.28
2026-02-03 14:00:00,25.1,64,0.0,25.16,9.83,7.2
2026-02-03 15:00:00,24.6,68,0.0,24.7,10.01,7.25
2026-02-03 16:00:00,24.5,69,0.0,24.34,10.1,7.16
2026-02-03 17:00:00,24.3,70,0.0,24.03,10.19,7.1
2026-02-03 18:00:00,24.4,73,0.0,23.84,10.28,7.14
2026-02-03 19:00:00,24.5,72,0.0,23.74,10.29,7.03
2026-02-03 20:00:00,24.4,72,0.0,23.64,10.31,7.17
2026-02-03 21:00:00,24.2,72,0.0,23.5,10.33,7.23
2026-02-03 22:00:00,24.1,73,0.0,23.38,10.38,7.13
2026-02-03 23:00:00,24.1,73,0.0,23.3,10.4,7.45
2026-02-04 00:00:00,24.0,75,0.0,23.21,10.46,7.34
2026-02-04 01:00:00,23.9,76,0.0,23.12,10.5,7.52
2026-02-04 02:00:00,24.5,73,0.0,23.23,10.41,7.69
2026-02-04 03:00:00,26.1,65,0.0,23.79,10.14,7.73
2026-02-04 04:00:00,27.3,59,0.0,24.54,9.87,7.68
2026-02-04 05:00:00,28.3,55,0.0,25.37,9.62,7.66
2026-02-04 06:00:00,28.5,56,0.0,26.01,9.51,7.79
2026-02-04 07:00:00,29.0,54,0.0,26.61,9.35,7.75
2026-02-04 08:00:00,29.0,55,0.0,27.02,9.29,7.59
2026-02-04 09:00:00,28.5,57,0.0,27.17,9.29,7.52
2026-02-04 10:00:00,27.8,60,0.0,27.06,9.37,7.33
2026-02-04 11:00:00,27.0,62,0.0,26.74,9.47,7.49
2026-02-04 12:00:00,26.1,65,0.0,26.25,9.63,7.39
2026-02-04 13:00:00,25.1,69,0.0,25.6,9.84,7.44
2026-02-04 14:00:00,24.8,70,0.0,25.06,9.97,7.3
2026-02-04 15:00:00,24.4,72,0.0,24.56,10.11,7.34
2026-02-04 16:00:00,24.0,74,0.0,24.09,10.25,7.09
2026-02-04 17:00:00,23.9,75,0.0,23.74,10.35,7.25
2026-02-04 18:00:00,23.9,76,0.0,23.49,10.42,7.07
2026-02-04 19:00:00,23.9,76,0.0,23.31,10.45,7.21
2026-02-04 20:00:00,23.8,76,0.0,23.16,10.49,7.02
2026-02-04 21:00:00,23.7,77,0.0,23.02,10.54,7.24
2026-02-04 22:00:00,23.6,77,0.0,22.89,10.56,7.08
2026-02-04 23:00:00,23.5,77,0.0,22.78,10.59,7.33
2026-02-05 00:00:00,23.5,78,0.0,22.69,10.62,7.48
2026-02-05 01:00:00,23.4,77,0.0,22.61,10.62,7.46
2026-02-05 02:00:00,24.0,73,0.0,22.72,10.52,7.48
2026-02-05 03:00:00,25.9,66,0.0,23.38,10.24,7.72
2026-02-05 04:00:00,27.4,58,0.0,24.28,9.9,7.67
2026-02-05 05:00:00,28.3,54,0.0,25.19,9.64,7.65
2026-02-05 06:00:00,28.6,53,0.0,25.91,9.47,7.71
2026-02-05 07:00:00,29.2,49,0.0,26.6,9.26,7.95
2026-02-05 08:00:00,28.8,53,0.0,26.96,9.26,7.77
2026-02-05 09:00:00,28.7,52,0.0,27.18,9.2,7.72
2026-02-05 10:00:00,28.1,54,0.0,27.16,9.24,7.58
2026-02-05 11:00:00,27.5,56,0.0,26.96,9.32,7.48
2026-02-05 12:00:00,26.8,62,0.0,26.61,9.5,7.15
2026-02-05 13:00:00,26.1,65,0.0,26.16,9.65,7.25
2026-02-05 14:00:00,25.6,69,0.0,25.69,9.82,7.21
2026-02-05 15:00:00,25.3,71,0.0,25.27,9.95,7.01
2026-02-05 16:00:00,25.0,73,0.0,24.89,10.06,7.04
2026-02-05 17:00:00,24.7,74,0.0,24.53,10.16,6.93
2026-02-05 18:00:00,24.4,79,0.0,24.19,10.33,7.11
2026-02-05 19:00:00,24.3,79,0.0,23.93,10.38,7.21
2026-02-05 20:00:00,24.0,80,0.0,23.65,10.46,7.27
2026-02-05 21:00:00,23.7,82,0.0,23.36,10.56,7.26
2026-02-05 22:00:00,23.4,84,0.0,23.07,10.66,7.18
2026-02-05 23:00:00,23.1,85,0.0,22.78,10.75,7.16
2026-02-06 00:00:00,23.4,84,0.2,22.67,10.75,7.24
2026-02-06 01:00:00,23.4,84,0.0,22.59,10.77,7.38
2026-02-06 02:00:00,24.0,81,0.0,22.71,10.68,7.49
2026-02-06 03:00:00,25.6,73,0.0,23.28,10.4,7.62
2026-02-06 04:00:00,27.0,61,0.0,24.09,10.0,7.58
2026-02-06 05:00:00,27.9,55,0.0,24.94,9.71,7.73
2026-02-06 06:00:00,28.4,54,0.0,25.68,9.54,7.68
2026-02-06 07:00:00,28.9,52,0.0,26.34,9.37,7.69
2026-02-06 08:00:00,28.9,53,0.0,26.81,9.29,7.77
2026-02-06 09:00:00,28.5,52,0.0,27.02,9.23,7.48
2026-02-06 10:00:00,28.2,53,0.0,27.07,9.24,7.58
2026-02-06 11:00:00,27.4,56,0.0,26.87,9.34,7.47
2026-02-06 12:00:00,26.5,64,0.0,26.46,9.57,7.36
2026-02-06 13:00:00,25.7,68,0.0,25.93,9.75,7.41
2026-02-06 14:00:00,25.4,70,0.0,25.47,9.89,7.34
2026-02-06 15:00:00,25.1,72,0.0,25.06,10.01,7.1
2026-02-06 16:00:00,24.8,74,0.0,24.68,10.13,7.14
2026-02-06 17:00:00,24.3,77,0.0,24.27,10.27,7.16
2026-02-06 18:00:00,24.0,81,0.0,23.89,10.43,7.09
2026-02-06 19:00:00,23.6,83,0.0,23.5,10.55,7.19
2026-02-06 20:00:00,23.3,85,0.0,23.14,10.67,7.2
2026-02-06 21:00:00,23.1,85,0.0,22.83,10.74,7.4
2026-02-06 22:00:00,22.5,87,0.0,22.43,10.86,7.13
2026-02-06 23:00:00,22.0,90,0.0,22.0,11.02,7.35
2026-02-07 00:00:00,21.6,97,0.0,21.58,11.25,7.35
2026-02-07 01:00:00,21.3,98,0.0,21.2,11.36,7.59
2026-02-07 02:00:00,21.7,96,0.0,21.05,11.35,7.44
2026-02-07 03:00:00,23.9,83,0.0,21.6,10.96,7.69
2026-02-07 04:00:00,26.4,70,0.0,22.74,10.45,7.63
2026-02-07 05:00:00,28.0,61,0.0,24.02,10.01,7.64
2026-02-07 06:00:00,28.6,56,0.0,25.09,9.7,7.56
2026-02-07 07:00:00,29.4,51,0.0,26.09,9.4,7.64
2026-02-07 08:00:00,29.5,50,0.0,26.81,9.24,7.76
2026-02-07 09:00:00,29.4,52,0.0,27.29,9.18,7.6
2026-02-07 10:00:00,28.8,54,0.0,27.44,9.18,7.6
2026-02-07 11:00:00,28.0,58,0.0,27.31,9.28,7.63
2026-02-07 12:00:00,26.8,66,0.0,26.86,9.52,7.42
2026-02-07 13:00:00,25.5,75,0.0,26.15,9.84,7.26
2026-02-07 14:00:00,25.1,78,0.0,25.53,10.02,7.3
2026-02-07 15:00:00,25.0,79,0.0,25.07,10.14,7.14
2026-02-07 16:00:00,24.7,81,0.0,24.66,10.27,7.1
2026-02-07 17:00:00,24.3,84,0.0,24.25,10.41,6.98
2026-02-07 18:00:00,24.2,86,0.0,23.94,10.52,7.21
2026-02-07 19:00:00,23.8,89,0.0,23.6,10.65,7.1
2026-02-07 20:00:00,23.1,92,0.0,23.15,10.81,7.19
2026-02-07 21:00:00,22.8,92,0.0,22.74,10.9,7.12
2026-02-07 22:00:00,21.7,96,0.0,22.13,11.11,7.33
2026-02-07 23:00:00,21.4,99,0.0,21.61,11.28,7.29
2026-02-08 00:00:00,22.0,98,0.0,21.43,11.3,7.43
2026-02-08 01:00:00,22.1,99,0.0,21.33,11.35,7.61
2026-02-08 02:00:00,22.4,97,0.0,21.35,11.3,7.68
2026-02-08 03:00:00,24.2,83,0.0,21.91,10.89,7.65
2026-02-08 04:00:00,26.4,69,0.0,22.95,10.39,7.51
2026-02-08 05:00:00,28.1,57,0.0,24.2,9.9,8.01
2026-02-08 06:00:00,28.8,53,0.0,25.28,9.6,7.88
2026-02-08 07:00:00,29.5,48,0.0,26.24,9.31,7.76
2026-02-08 08:00:00,29.5,52,0.0,26.92,9.25,7.58
2026-02-08 09:00:00,29.0,56,0.0,27.24,9.26,7.59
2026-02-08 10:00:00,28.4,59,0.0,27.29,9.31,7.48
2026-02-08 11:00:00,27.4,65,0.0,27.02,9.47,7.59
2026-02-08 12:00:00,26.2,73,0.0,26.48,9.73,7.42
2026-02-08 13:00:00,25.5,77,0.0,25.88,9.93,7.25
2026-02-08 14:00:00,25.2,76,0.0,25.38,10.02,7.21
2026-02-08 15:00:00,24.9,78,0.0,24.94,10.15,7.31
2026-02-08 16:00:00,24.5,81,0.0,24.5,10.3,7.32
2026-02-08 17:00:00,24.4,82,0.0,24.17,10.39,7.28
2026-02-08 18:00:00,24.1,85,0.0,23.85,10.52,7.2
2026-02-08 19:00:00,24.0,84,0.0,23.6,10.55,7.11
2026-02-08 20:00:00,23.6,83,0.0,23.3,10.6,6.84
2026-02-08 21:00:00,23.1,84,0.0,22.94,10.69,7.25
2026-02-08 22:00:00,22.5,86,0.0,22.51,10.83,7.28
2026-02-08 23:00:00,22.2,87,0.0,22.11,10.93,7.38
2026-02-09 00:00:00,21.6,95,0.0,21.66,11.19,7.45
2026-02-09 01:00:00,21.4,95,0.0,21.28,11.27,7.39
2026-02-09 02:00:00,21.5,94,0.0,21.05,11.3,7.66
2026-02-09 03:00:00,22.9,87,0.0,21.3,11.1,7.72
2026-02-09 04:00:00,25.9,72,0.0,22.38,10.57,7.76
2026-02-09 05:00:00,27.6,61,0.0,23.65,10.09,7.81
2026-02-09 06:00:00,28.4,56,0.0,24.77,9.76,7.77
2026-02-09 07:00:00,29.0,52,0.0,25.74,9.49,7.65
2026-02-09 08:00:00,29.0,49,0.0,26.42,9.3,7.65
2026-02-09 09:00:00,28.6,50,0.0,26.77,9.25,7.61
2026-02-09 10:00:00,28.2,53,0.0,26.9,9.28,7.55
2026-02-09 11:00:00,27.5,55,0.0,26.78,9.34,7.57
2026-02-09 12:00:00,26.0,66,0.0,26.25,9.65,7.46
2026-02-09 13:00:00,25.0,72,0.0,25.57,9.9,7.53
2026-02-09 14:00:00,25.0,72,0.0,25.1,10.0,7.48
2026-02-09 15:00:00,24.7,75,0.0,24.68,10.15,7.21
2026-02-09 16:00:00,24.5,76,0.0,24.33,10.24,6.77
2026-02-09 17:00:00,24.3,76,0.0,24.02,10.31,7.25
2026-02-09 18:00:00,24.2,79,0.0,23.77,10.42,7.07
2026-02-09 19:00:00,24.1,79,0.0,23.57,10.46,7.05
2026-02-09 20:00:00,23.8,80,0.0,23.34,10.53,7.13
2026-02-09 21:00:00,23.5,81,0.0,23.09,10.6,7.17
2026-02-09 22:00:00,23.1,82,0.0,22.79,10.68,7.34
2026-02-09 23:00:00,22.3,86,0.0,22.34,10.86,7.2
2026-02-10 00:00:00,22.2,89,0.0,22.0,11.0,7.33
2026-02-10 01:00:00,22.1,89,0.0,21.73,11.05,7.55
2026-02-10 02:00:00,23.3,82,0.0,21.9,10.87,7.65
2026-02-10 03:00:00,25.2,71,0.0,22.59,10.51,7.71
2026-02-10 04:00:00,26.8,59,0.0,23.55,10.07,7.61
2026-02-10 05:00:00,27.9,54,0.0,24.56,9.77,7.61
2026-02-10 06:00:00,28.1,54,0.0,25.32,9.61,7.66
2026-02-10 07:00:00,28.6,52,0.0,26.0,9.44,7.71
2026-02-10 08:00:00,28.5,53,0.0,26.45,9.37,7.8
2026-02-10 09:00:00,28.1,55,0.0,26.65,9.36,7.4
2026-02-10 10:00:00,27.6,56,0.0,26.63,9.38,7.52
2026-02-10 11:00:00,26.8,59,0.0,26.38,9.49,7.34
2026-02-10 12:00:00,26.0,65,0.0,25.97,9.69,7.24
2026-02-10 13:00:00,25.4,69,0.0,25.5,9.86,7.42
2026-02-10 14:00:00,25.1,70,0.0,25.08,9.97,7.31
2026-02-10 15:00:00,24.9,71,0.0,24.72,10.06,7.25
2026-02-10 16:00:00,24.7,71,0.0,24.42,10.12,7.25
2026-02-10 17:00:00,24.5,71,0.0,24.14,10.18,7.08
2026-02-10 18:00:00,24.5,72,0.0,23.95,10.24,7.08
2026-02-10 19:00:00,24.2,72,0.0,23.72,10.29,7.35
2026-02-10 20:00:00,24.0,72,0.0,23.51,10.33,7.14
2026-02-10 21:00:00,23.6,72,0.0,23.24,10.39,7.29
2026-02-10 22:00:00,23.2,73,0.0,22.92,10.48,7.28
2026-02-10 23:00:00,23.1,71,0.0,22.68,10.49,7.17
2026-02-11 00:00:00,22.8,79,0.0,22.41,10.7,7.23
2026-02-11 01:00:00,22.9,77,0.0,22.26,10.7,7.46
2026-02-11 02:00:00,23.5,74,0.0,22.33,10.62,7.69
2026-02-11 03:00:00,25.2,64,0.0,22.89,10.3,7.72
2026-02-11 04:00:00,26.6,57,0.1,23.7,10.0,7.77
2026-02-11 05:00:00,27.5,51,0.0,24.54,9.71,7.61
2026-02-11 06:00:00,27.7,49,0.0,25.19,9.54,7.87
2026-02-11 07:00:00,27.8,49,0.0,25.67,9.45,7.6
2026-02-11 08:00:00,28.0,43,0.0,26.07,9.25,7.68
2026-02-11 09:00:00,27.7,45,0.0,26.26,9.25,7.61
2026-02-11 10:00:00,27.3,45,0.0,26.27,9.25,7.53
2026-02-11 11:00:00,26.6,49,0.0,26.07,9.37,7.61
2026-02-11 12:00:00,26.0,53,0.0,25.75,9.51,7.33
2026-02-11 13:00:00,25.5,55,0.0,25.37,9.62,7.19
2026-02-11 14:00:00,25.4,56,0.0,25.08,9.7,7.26
2026-02-11 15:00:00,25.2,57,0.0,24.82,9.77,7.16
2026-02-11 16:00:00,25.1,58,0.0,24.6,9.83,7.49
2026-02-11 17:00:00,25.3,57,0.0,24.51,9.83,7.19
2026-02-11 18:00:00,24.6,64,0.0,24.24,10.03,7.08
2026-02-11 19:00:00,24.6,64,0.0,24.05,10.06,7.02
2026-02-11 20:00:00,24.5,66,0.0,23.88,10.14,6.97
2026-02-11 21:00:00,24.2,68,0.0,23.68,10.22,7.11
2026-02-11 22:00:00,24.0,69,0.0,23.47,10.28,7.29
2026-02-11 23:00:00,23.9,70,0.0,23.3,10.34,7.49
2026-02-12 00:00:00,23.9,71,0.0,23.18,10.38,7.54
2026-02-12 01:00:00,23.9,71,0.0,23.1,10.4,7.53
2026-02-12 02:00:00,24.5,68,0.0,23.22,10.31,7.55
2026-02-12 03:00:00,25.8,62,0.0,23.69,10.1,7.66
2026-02-12 04:00:00,26.9,57,0.0,24.35,9.87,7.62
2026-02-12 05:00:00,27.8,52,0.0,25.09,9.62,7.87
2026-02-12 06:00:00,28.0,56,0.0,25.66,9.58,7.68
2026-02-12 07:00:00,27.5,59,0.0,25.91,9.59,7.68
2026-02-12 08:00:00,28.1,55,0.0,26.27,9.44,7.44
2026-02-12 09:00:00,28.4,54,0.0,26.61,9.35,7.59
2026-02-12 10:00:00,27.9,56,0.0,26.7,9.37,7.63
2026-02-12 11:00:00,26.9,61,0.0,26.46,9.51,7.37
2026-02-12 12:00:00,26.2,64,0.0,26.08,9.65,7.32
2026-02-12 13:00:00,25.4,68,0.0,25.58,9.83,7.41
2026-02-12 14:00:00,25.2,69,0.0,25.16,9.93,7.11
2026-02-12 15:00:00,25.1,70,0.0,24.84,10.02,7.31
2026-02-12 16:00:00,25.0,71,0.0,24.59,10.09,7.1
2026-02-12 17:00:00,24.8,72,0.0,24.35,10.16,7.09
2026-02-12 18:00:00,24.7,74,0.0,24.16,10.24,7.01
2026-02-12 19:00:00,24.6,75,0.0,23.99,10.29,7.17
2026-02-12 20:00:00,24.2,76,0.0,23.75,10.36,7.41
2026-02-12 21:00:00,23.9,78,0.0,23.5,10.45,7.29
2026-02-12 22:00:00,23.6,79,0.0,23.23,10.53,7.19
2026-02-12 23:00:00,23.2,81,0.0,22.92,10.64,7.47
2026-02-13 00:00:00,22.5,91,0.0,22.49,10.93,7.4
2026-02-13 01:00:00,22.5,92,0.0,22.2,11.01,7.65
2026-02-13 02:00:00,23.0,88,0.0,22.14,10.95,7.67
2026-02-13 03:00:00,25.1,76,0.0,22.73,10.58,7.35
2026-02-13 04:00:00,27.1,63,0.0,23.74,10.11,7.58
2026-02-13 05:00:00,28.1,57,0.0,24.75,9.79,7.8
2026-02-13 06:00:00,27.9,63,0.0,25.39,9.77,7.72
2026-02-13 07:00:00,29.0,60,0.1,26.17,9.55,7.58
2026-02-13 08:00:00,28.7,61,0.0,26.63,9.48,7.59
2026-02-13 09:00:00,28.5,62,0.0,26.89,9.44,7.41
2026-02-13 10:00:00,28.1,61,0.0,26.95,9.41,7.53
2026-02-13 11:00:00,27.5,62,0.0,26.82,9.46,7.69
2026-02-13 12:00:00,26.5,70,0.0,26.42,9.69,7.48
2026-02-13 13:00:00,25.6,73,0.0,25.88,9.86,7.54
2026-02-13 14:00:00,25.6,73,0.0,25.49,9.94,7.34
2026-02-13 15:00:00,25.5,74,0.0,25.2,10.02,7.3
2026-02-13 16:00:00,25.3,75,0.0,24.93,10.1,7.35
2026-02-13 17:00:00,25.1,76,0.0,24.68,10.17,7.16
2026-02-13 18:00:00,25.2,80,0.0,24.54,10.27,7.1
2026-02-13 19:00:00,25.1,80,0.0,24.4,10.3,7.23
2026-02-13 20:00:00,24.9,80,0.0,24.25,10.33,7.3
2026-02-13 21:00:00,24.5,81,0.0,24.03,10.4,7.16
2026-02-13 22:00:00,24.1,83,0.0,23.75,10.5,7.2
2026-02-13 23:00:00,23.8,84,0.0,23.46,10.58,7.36
2026-02-14 00:00:00,23.2,87,0.0,23.09,10.72,7.51
2026-02-14 01:00:00,23.4,87,0.0,22.88,10.77,7.59
2026-02-14 02:00:00,24.1,83,0.0,22.95,10.67,7.44
2026-02-14 03:00:00,26.0,73,0.0,23.56,10.34,7.83
2026-02-14 04:00:00,27.8,62,0.0,24.53,9.93,7.61
