datetime,air_temp,humidity,rain,water_temp,do,ph
2025-12-27 20:00:00,25.0,77,0.0,24.67,10.19,7.23
2025-12-27 21:00:00,24.9,76,0.0,24.44,10.22,7.41
2025-12-27 22:00:00,24.6,75,0.0,24.19,10.25,7.32
2025-12-27 23:00:00,24.4,74,0.0,23.95,10.28,7.33
2025-12-28 00:00:00,24.4,72,0.0,23.79,10.28,7.46
2025-12-28 01:00:00,24.2,72,0.0,23.61,10.31,7.63
2025-12-28 02:00:00,25.0,69,0.0,23.73,10.23,7.49
2025-12-28 03:00:00,26.6,65,0.0,24.29,10.03,7.56
2025-12-28 04:00:00,27.9,59,0.0,25.07,9.76,7.64
2025-12-28 05:00:00,29.0,54,0.0,25.95,9.49,7.48
2025-12-28 06:00:00,30.4,49,0.0,26.99,9.18,7.7
2025-12-28 07:00:00,31.1,46,0.0,27.92,8.94,7.48
2025-12-28 08:00:00,32.2,42,0.0,28.9,8.68,7.64
2025-12-28 09:00:00,32.6,40,0.0,29.71,8.48,7.66
2025-12-28 10:00:00,32.2,41,0.0,30.16,8.41,7.46
2025-12-28 11:00:00,31.7,41,0.0,30.32,8.38,7.6
2025-12-28 12:00:00,30.5,44,0.0,30.07,8.48,7.21
2025-12-28 13:00:00,28.6,53,0.0,29.33,8.79,7.41
2025-12-28 14:00:00,27.1,61,0.0,28.36,9.12,7.29
2025-12-28 15:00:00,26.4,66,0.0,27.47,9.4,7.0
2025-12-28 16:00:00,25.8,73,0.0,26.67,9.69,7.4
2025-12-28 17:00:00,25.4,76,0.0,25.99,9.89,7.1
2025-12-28 18:00:00,25.6,77,0.0,25.57,10.0,7.02
2025-12-28 19:00:00,25.4,79,0.0,25.22,10.11,6.98
2025-12-28 20:00:00,25.0,80,0.0,24.85,10.21,7.13
2025-12-28 21:00:00,24.8,78,0.0,24.54,10.24,7.19
2025-12-28 22:00:00,24.5,78,0.0,24.23,10.3,7.28
2025-12-28 23:00:00,24.3,77,0.0,23.95,10.34,7.31
2025-12-29 00:00:00,24.5,76,0.0,23.81,10.35,7.49
2025-12-29 01:00:00,24.5,74,0.0,23.72,10.33,7.46
2025-12-29 02:00:00,25.2,72,0.0,23.86,10.26,7.38
2025-12-29 03:00:00,26.6,65,0.0,24.38,10.01,7.61
2025-12-29 04:00:00,27.7,61,0.0,25.08,9.79,7.43
2025-12-29 05:00:00,29.0,55,0.0,25.96,9.5,7.73
2025-12-29 06:00:00,30.4,49,0.0,26.99,9.18,7.59
2025-12-29 07:00:00,31.3,46,0.0,27.98,8.93,7.69
2025-12-29 08:00:00,32.1,43,0.0,28.92,8.69,7.76
2025-12-29 09:00:00,32.7,41,0.0,29.75,8.49,7.48
2025-12-29 10:00:00,32.9,40,0.0,30.4,8.35,7.61
2025-12-29 11:00:00,31.9,40,0.0,30.55,8.32,7.39
2025-12-29 12:00:00,30.4,48,0.0,30.2,8.53,7.53
2025-12-29 13:00:00,28.2,61,0.0,29.3,8.93,7.25
2025-12-29 14:00:00,27.4,62,0.0,28.43,9.13,7.14
2025-12-29 15:00:00,26.7,67,0.0,27.61,9.39,7.24
2025-12-29 16:00:00,26.1,76,0.0,26.86,9.71,7.09
2025-12-29 17:00:00,25.7,81,0.0,26.21,9.94,7.02
2025-12-29 18:00:00,25.9,80,0.0,25.82,10.0,7.05
2025-12-29 19:00:00,25.7,80,0.0,25.48,10.07,7.11
2025-12-29 20:00:00,25.4,80,0.0,25.16,10.14,7.28
2025-12-29 21:00:00,25.0,80,0.0,24.81,10.22,7.01
2025-12-29 22:00:00,24.7,81,0.0,24.48,10.31,7.27
2025-12-29 23:00:00,24.4,82,0.0,24.15,10.39,7.4
2025-12-30 00:00:00,24.1,84,0.0,23.84,10.5,7.44
2025-12-30 01:00:00,24.1,84,0.0,23.62,10.55,7.63
2025-12-30 02:00:00,24.8,81,0.0,23.67,10.48,7.57
2025-12-30 03:00:00,26.5,72,0.0,24.22,10.19,7.61
2025-12-30 04:00:00,28.3,61,0.0,25.14,9.78,7.73
2025-12-30 05:00:00,30.0,53,0.0,26.3,9.4,7.7
2025-12-30 06:00:00,31.3,49,0.0,27.5,9.08,7.65
2025-12-30 07:00:00,32.3,45,0.0,28.64,8.78,7.71
2025-12-30 08:00:00,32.1,45,0.0,29.38,8.64,7.56
2025-12-30 09:00:00,31.4,50,0.0,29.68,8.66,7.51
2025-12-30 10:00:00,28.6,72,0.0,29.06,9.17,7.47
2025-12-30 11:00:00,27.4,73,0.0,28.26,9.36,7.59
2025-12-30 12:00:00,27.6,72,0.0,27.76,9.45,7.06
2025-12-30 13:00:00,26.9,76,0.0,27.2,9.64,7.35
2025-12-30 14:00:00,26.4,79,0.0,26.66,9.8,7.25
2025-12-30 15:00:00,25.9,83,0.0,26.13,9.99,7.02
2025-12-30 16:00:00,25.5,87,0.0,25.64,10.17,7.17
2025-12-30 17:00:00,25.3,88,0.0,25.24,10.28,7.17
2025-12-30 18:00:00,25.0,90,0.0,24.87,10.4,7.17
2025-12-30 19:00:00,24.6,89,0.0,24.49,10.46,6.86
2025-12-30 20:00:00,24.2,89,0.0,24.1,10.54,7.3
2025-12-30 21:00:00,23.9,89,0.0,23.74,10.62,7.14
2025-12-30 22:00:00,23.7,89,0.0,23.43,10.69,7.34
2025-12-30 23:00:00,23.4,89,0.0,23.12,10.75,7.43
2025-12-31 00:00:00,23.2,83,0.0,22.84,10.69,7.34
2025-12-31 01:00:00,23.3,82,0.0,22.68,10.71,7.58
2025-12-31 02:00:00,24.9,76,0.0,23.05,10.51,7.54
2025-12-31 03:00:00,27.5,66,0.0,24.08,10.1,7.42
2025-12-31 04:00:00,28.9,63,0.0,25.23,9.8,7.78
2025-12-31 05:00:00,29.7,61,0.0,26.27,9.55,7.61
2025-12-31 06:00:00,29.9,59,0.1,27.06,9.35,7.6
2025-12-31 07:00:00,29.4,64,0.8,27.46,9.36,7.59
2025-12-31 08:00:00,28.9,68,1.7,27.59,9.41,7.59
2025-12-31 09:00:00,29.2,63,0.1,27.77,9.28,7.58
2025-12-31 10:00:00,29.1,60,0.0,27.87,9.21,7.59
2025-12-31 11:00:00,29.4,60,0.0,28.03,9.17,7.32
2025-12-31 12:00:00,28.8,64,0.0,27.96,9.26,7.31
2025-12-31 13:00:00,27.7,70,0.0,27.58,9.45,7.29
2025-12-31 14:00:00,27.2,73,0.0,27.17,9.59,7.43
2025-12-31 15:00:00,26.7,74,0.0,26.73,9.7,7.17
2025-12-31 16:00:00,26.2,76,0.0,26.27,9.83,7.25
2025-12-31 17:00:00,25.7,78,0.0,25.8,9.97,7.12
2025-12-31 18:00:00,25.5,79,0.0,25.41,10.07,7.06
2025-12-31 19:00:00,25.0,81,0.0,24.99,10.2,7.1
2025-12-31 20:00:00,24.6,82,0.0,24.57,10.31,7.14
2025-12-31 21:00:00,24.2,84,0.0,24.16,10.43,7.27
2025-12-31 22:00:00,23.7,88,0.0,23.72,10.6,7.41
2025-12-31 23:00:00,23.8,92,0.0,23.45,10.74,7.38
2026-01-01 00:00:00,23.4,91,0.0,23.13,10.79,7.55
2026-01-01 01:00:00,23.4,90,0.0,22.91,10.82,7.41
2026-01-01 02:00:00,24.5,86,0.0,23.09,10.7,7.54
2026-01-01 03:00:00,26.2,82,0.0,23.72,10.49,7.56
2026-01-01 04:00:00,27.8,73,0.0,24.65,10.12,7.7
2026-01-01 05:00:00,29.4,63,0.1,25.77,9.69,7.65
2026-01-01 06:00:00,30.7,53,0.1,26.95,9.27,7.76
2026-01-01 07:00:00,30.8,55,0.4,27.81,9.13,7.55
2026-01-01 08:00:00,29.1,67,1.3,27.89,9.33,7.58
2026-01-01 09:00:00,28.4,69,0.2,27.75,9.39,7.65
2026-01-01 10:00:00,28.5,62,0.0,27.67,9.28,7.33
2026-01-01 11:00:00,27.9,68,0.2,27.44,9.44,7.66
2026-01-01 12:00:00,25.6,85,0.1,26.59,9.93,7.36
2026-01-01 13:00:00,24.9,89,0.0,25.78,10.18,7.12
2026-01-01 14:00:00,25.1,88,0.0,25.28,10.27,7.27
2026-01-01 15:00:00,24.9,87,0.0,24.86,10.34,7.2
2026-01-01 16:00:00,24.7,87,0.0,24.51,10.41,7.15
2026-01-01 17:00:00,24.6,86,0.1,24.24,10.45,7.22
2026-01-01 18:00:00,24.5,87,0.4,24.02,10.52,7.17
2026-01-01 19:00:00,25.0,85,0.0,24.01,10.48,7.16
2026-01-01 20:00:00,24.4,88,0.0,23.83,10.58,7.21
2026-01-01 21:00:00,23.7,90,0.0,23.49,10.69,7.2
2026-01-01 22:00:00,23.2,90,0.0,23.1,10.78,7.46
2026-01-01 23:00:00,23.3,89,0.0,22.86,10.81,7.21
2026-01-02 00:00:00,24.7,80,0.0,23.11,10.58,7.44
2026-01-02 01:00:00,24.9,78,0.0,23.35,10.49,7.51
2026-01-02 02:00:00,25.3,77,0.0,23.63,10.41,7.65
2026-01-02 03:00:00,26.0,75,0.0,24.04,10.28,7.55
2026-01-02 04:00:00,27.1,69,0.0,24.66,10.04,7.5
2026-01-02 05:00:00,28.4,58,0.0,25.48,9.66,7.71
2026-01-02 06:00:00,29.4,50,0.0,26.36,9.33,7.72
2026-01-02 07:00:00,30.2,47,0.0,27.21,9.1,7.83
2026-01-02 08:00:00,31.7,43,0.0,28.26,8.82,7.51
2026-01-02 09:00:00,32.0,42,0.0,29.08,8.64,7.7
2026-01-02 10:00:00,30.7,49,0.0,29.27,8.73,7.75
2026-01-02 11:00:00,29.1,60,0.0,28.92,8.99,7.41
2026-01-02 12:00:00,28.7,60,0.0,28.55,9.07,7.25
2026-01-02 13:00:00,27.1,73,0.0,27.82,9.45,7.26
2026-01-02 14:00:00,26.5,79,0.0,27.12,9.71,7.24
2026-01-02 15:00:00,26.5,77,0.0,26.63,9.77,7.24
2026-01-02 16:00:00,26.6,75,0.0,26.32,9.8,7.08
2026-01-02 17:00:00,26.1,75,0.0,25.96,9.88,7.27
2026-01-02 18:00:00,26.6,72,0.0,25.85,9.84,6.99
2026-01-02 19:00:00,26.8,71,0.0,25.83,9.83,6.94
2026-01-02 20:00:00,26.2,73,0.0,25.64,9.91,7.25
2026-01-02 21:00:00,25.5,75,0.0,25.3,10.02,6.97
2026-01-02 22:00:00,25.1,77,0.0,24.94,10.13,7.24
2026-01-02 23:00:00,24.8,76,0.0,24.6,10.18,7.65
2026-01-03 00:00:00,24.8,77,0.0,24.36,10.25,7.42
2026-01-03 01:00:00,23.8,82,0.0,23.89,10.45,7.39
2026-01-03 02:00:00,24.9,77,0.0,23.89,10.35,7.57
2026-01-03 03:00:00,27.1,63,0.0,24.56,9.94,7.62
2026-01-03 04:00:00,28.9,51,0.0,25.56,9.51,7.68
2026-01-03 05:00:00,30.0,50,0.0,26.59,9.28,7.75
2026-01-03 06:00:00,30.7,49,0.0,27.52,9.08,7.58
2026-01-03 07:00:00,31.0,48,0.1,28.27,8.91,7.83
2026-01-03 08:00:00,31.8,45,0.0,29.03,8.71,7.65
2026-01-03 09:00:00,31.5,46,0.1,29.47,8.64,7.64
2026-01-03 10:00:00,30.9,48,0.2,29.6,8.65,7.44
2026-01-03 11:00:00,30.6,48,0.0,29.6,8.65,7.57
2026-01-03 12:00:00,29.6,53,0.1,29.3,8.79,7.33
2026-01-03 13:00:00,28.3,59,0.0,28.7,9.02,7.32
2026-01-03 14:00:00,27.4,65,0.0,28.01,9.27,7.14
2026-01-03 15:00:00,26.7,70,0.0,27.32,9.5,7.08
2026-01-03 16:00:00,26.3,71,0.0,26.71,9.65,7.2
2026-01-03 17:00:00,26.1,70,0.0,26.23,9.73,7.06
2026-01-03 18:00:00,25.8,73,0.0,25.8,9.87,7.02
2026-01-03 19:00:00,25.7,73,0.0,25.47,9.94,7.05
2026-01-03 20:00:00,25.3,73,0.0,25.12,10.02,7.22
2026-01-03 21:00:00,24.9,75,0.0,24.75,10.13,7.14
2026-01-03 22:00:00,24.7,72,0.0,24.44,10.14,7.25
2026-01-03 23:00:00,24.4,71,0.0,24.13,10.19,7.34
2026-01-04 00:00:00,24.2,71,0.0,23.85,10.24,7.23
2026-01-04 01:00:00,24.2,70,0.0,23.65,10.26,7.35
2026-01-04 02:00:00,24.9,67,0.0,23.73,10.19,7.61
2026-01-04 03:00:00,26.4,59,0.0,24.23,9.93,7.56
2026-01-04 04:00:00,28.0,49,0.0,25.06,9.57,7.77
2026-01-04 05:00:00,28.5,49,0.0,25.79,9.42,7.79
2026-01-04 06:00:00,29.5,47,0.0,26.6,9.22,7.77
2026-01-04 07:00:00,30.6,43,0.0,27.5,8.97,7.86
2026-01-04 08:00:00,31.2,41,0.0,28.31,8.78,7.63
2026-01-04 09:00:00,31.5,39,0.0,28.97,8.61,7.65
2026-01-04 10:00:00,31.5,38,0.0,29.43,8.51,7.46
2026-01-04 11:00:00,30.6,41,0.0,29.48,8.55,7.69
2026-01-04 12:00:00,28.9,50,0.0,29.01,8.8,7.57
2026-01-04 13:00:00,27.4,58,0.0,28.22,9.1,7.3
2026-01-04 14:00:00,26.3,66,0.0,27.35,9.42,7.28
2026-01-04 15:00:00,25.9,68,0.0,26.61,9.61,7.32
2026-01-04 16:00:00,25.5,70,0.0,25.98,9.78,7.13
2026-01-04 17:00:00,25.2,70,0.0,25.45,9.89,7.05
2026-01-04 18:00:00,24.9,67,0.0,24.98,9.93,7.2
2026-01-04 19:00:00,25.0,65,0.0,24.69,9.95,7.13
2026-01-04 20:00:00,25.1,64,0.0,24.51,9.97,7.17
2026-01-04 21:00:00,24.9,64,0.0,24.33,10.01,7.12
2026-01-04 22:00:00,24.6,65,0.0,24.11,10.07,7.1
2026-01-04 23:00:00,24.4,66,0.0,23.9,10.13,7.37
2026-01-05 00:00:00,24.8,62,0.0,23.87,10.06,7.51
2026-01-05 01:00:00,24.9,60,0.0,23.88,10.02,7.48
2026-01-05 02:00:00,25.4,61,0.0,24.03,10.01,7.71
2026-01-05 03:00:00,26.9,54,0.0,24.59,9.76,7.56
2026-01-05 04:00:00,28.3,47,0.0,25.41,9.46,7.56
2026-01-05 05:00:00,29.1,45,0.0,26.21,9.26,7.68
2026-01-05 06:00:00,30.0,45,0.0,27.05,9.1,7.68
2026-01-05 07:00:00,31.0,42,0.0,27.93,8.87,7.75
2026-01-05 08:00:00,31.9,39,0.0,28.82,8.64,7.55
2026-01-05 09:00:00,33.0,36,0.0,29.78,8.4,7.71
2026-01-05 10:00:00,33.2,36,0.0,30.5,8.26,7.7
2026-01-05 11:00:00,32.5,38,0.0,30.8,8.24,7.43
2026-01-05 12:00:00,30.2,48,0.0,30.32,8.5,7.48
2026-01-05 13:00:00,28.7,56,0.0,29.54,8.8,7.18
2026-01-05 14:00:00,27.2,65,0.0,28.53,9.16,7.33
2026-01-05 15:00:00,26.7,68,0.0,27.68,9.39,7.28
2026-01-05 16:00:00,26.4,67,0.0,27.0,9.51,7.22
2026-01-05 17:00:00,26.3,65,0.0,26.49,9.58,7.1
2026-01-05 18:00:00,25.9,68,0.0,26.01,9.74,6.8
2026-01-05 19:00:00,25.6,67,0.0,25.59,9.8,7.05
2026-01-05 20:00:00,25.3,67,0.0,25.2,9.88,7.09
2026-01-05 21:00:00,25.0,65,0.0,24.84,9.92,7.1
2026-01-05 22:00:00,24.8,66,0.0,24.53,10.0,7.28
2026-01-05 23:00:00,24.7,65,0.0,24.28,10.04,7.3
2026-01-06 00:00:00,24.8,63,0.0,24.14,10.03,7.34
2026-01-06 01:00:00,25.1,61,0.0,24.13,9.99,7.39
2026-01-06 02:00:00,25.6,58,0.0,24.27,9.9,7.5
2026-01-06 03:00:00,26.4,56,0.0,24.61,9.79,7.74
2026-01-06 04:00:00,27.8,52,0.0,25.27,9.59,7.6
2026-01-06 05:00:00,28.7,49,0.0,26.0,9.38,7.64
2026-01-06 06:00:00,29.9,47,0.0,26.87,9.17,7.65
2026-01-06 07:00:00,30.6,44,0.0,27.69,8.95,7.71
2026-01-06 08:00:00,30.6,44,0.0,28.26,8.84,7.68
2026-01-06 09:00:00,31.0,42,0.0,28.78,8.7,7.28
2026-01-06 10:00:00,31.4,41,0.0,29.27,8.59,7.62
2026-01-06 11:00:00,30.5,44,0.0,29.34,8.63,7.59
2026-01-06 12:00:00,28.8,51,0.0,28.88,8.84,7.27
2026-01-06 13:00:00,27.7,56,0.0,28.22,9.06,7.2
2026-01-06 14:00:00,26.7,63,0.0,27.47,9.34,7.19
2026-01-06 15:00:00,26.5,64,0.0,26.88,9.48,7.1
2026-01-06 16:00:00,26.5,63,0.0,26.46,9.55,7.16
2026-01-06 17:00:00,26.2,64,0.0,26.08,9.65,6.91
2026-01-06 18:00:00,26.4,62,0.0,25.88,9.65,6.99
2026-01-06 19:00:00,26.5,60,0.0,25.77,9.64,7.27
2026-01-06 20:00:00,26.2,60,0.0,25.6,9.67,7.05
2026-01-06 21:00:00,26.3,57,0.0,25.51,9.63,7.32
2026-01-06 22:00:00,26.0,57,0.0,25.35,9.66,7.29
2026-01-06 23:00:00,25.7,60,0.0,25.16,9.76,7.15
2026-01-07 00:00:00,25.4,63,0.0,24.93,9.86,7.47
2026-01-07 01:00:00,25.7,62,0.0,24.86,9.86,7.48
2026-01-07 02:00:00,25.9,62,0.0,24.87,9.86,7.52
2026-01-07 03:00:00,26.5,60,0.0,25.06,9.78,7.65
2026-01-07 04:00:00,27.0,58,0.0,25.34,9.68,7.71
2026-01-07 05:00:00,27.4,56,0.0,25.66,9.58,7.76
2026-01-07 06:00:00,28.1,52,0.0,26.09,9.42,7.82
2026-01-07 07:00:00,28.8,51,0.0,26.6,9.3,7.72
2026-01-07 08:00:00,28.9,51,0.0,26.99,9.22,7.51
2026-01-07 09:00:00,28.6,53,0.0,27.18,9.22,7.55
2026-01-07 10:00:00,29.6,48,0.0,27.6,9.04,7.83
2026-01-07 11:00:00,28.1,57,0.0,27.45,9.24,7.54
2026-01-07 12:00:00,28.3,54,0.0,27.41,9.19,7.62
2026-01-07 13:00:00,26.4,66,0.0,26.8,9.53,7.45
2026-01-07 14:00:00,26.1,66,0.0,26.29,9.64,7.27
2026-01-07 15:00:00,26.0,65,0.0,25.91,9.7,7.22
2026-01-07 16:00:00,25.9,63,0.0,25.6,9.73,7.14
2026-01-07 17:00:00,25.7,61,0.0,25.33,9.74,6.94
2026-01-07 18:00:00,25.1,60,0.0,24.96,9.8,7.11
2026-01-07 19:00:00,24.8,59,0.0,24.61,9.85,7.25
2026-01-07 20:00:00,24.4,60,0.0,24.25,9.95,7.1
2026-01-07 21:00:00,24.0,61,0.0,23.87,10.04,7.25
2026-01-07 22:00:00,23.8,61,0.0,23.55,10.11,7.36
2026-01-07 23:00:00,23.7,60,0.0,23.3,10.14,7.26
2026-01-08 00:00:00,24.0,62,0.0,23.21,10.2,7.38
2026-01-08 01:00:00,23.9,63,0.0,23.12,10.24,7.4
2026-01-08 02:00:00,24.3,62,0.0,23.17,10.21,7.5
2026-01-08 03:00:00,25.4,57,0.0,23.54,10.03,7.51
2026-01-08 04:00:00,26.7,51,0.0,24.19,9.78,7.59
2026-01-08 05:00:00,27.7,48,0.0,24.94,9.57,7.84
2026-01-08 06:00:00,28.7,44,0.0,25.77,9.33,7.61
2026-01-08 07:00:00,29.3,42,0.0,26.53,9.15,7.7
2026-01-08 08:00:00,29.8,39,0.0,27.21,8.96,7.6
2026-01-08 09:00:00,30.3,37,0.0,27.84,8.8,7.71
2026-01-08 10:00:00,30.8,37,0.0,28.43,8.68,7.66
2026-01-08 11:00:00,29.5,43,0.0,28.45,8.79,7.54
2026-01-08 12:00:00,28.9,47,0.0,28.28,8.89,7.41
2026-01-08 13:00:00,27.8,50,0.0,27.84,9.03,7.28
2026-01-08 14:00:00,27.1,53,0.0,27.32,9.19,7.12
2026-01-08 15:00:00,26.8,53,0.0,26.86,9.28,7.37
2026-01-08 16:00:00,26.2,56,0.0,26.36,9.44,7.06
2026-01-08 17:00:00,25.7,59,0.0,25.86,9.6,7.18
2026-01-08 18:00:00,25.8,57,0.0,25.55,9.62,7.21
2026-01-08 19:00:00,25.5,57,0.0,25.23,9.69,7.06
2026-01-08 20:00:00,25.2,55,0.0,24.92,9.71,7.25
2026-01-08 21:00:00,24.9,54,0.0,24.62,9.75,7.28
2026-01-08 22:00:00,24.6,54,0.0,24.31,9.82,7.44
2026-01-08 23:00:00,24.5,52,0.0,24.07,9.83,7.29
2026-01-09 00:00:00,24.1,53,0.0,23.78,9.9,7.29
2026-01-09 01:00:00,24.2,55,0.0,23.6,9.98,7.45
2026-01-09 02:00:00,24.5,56,0.0,23.57,10.0,7.6
2026-01-09 03:00:00,25.7,54,0.0,23.91,9.9,7.64
2026-01-09 04:00:00,27.4,48,0.0,24.66,9.63,7.63
2026-01-09 05:00:00,29.0,42,0.0,25.66,9.32,7.5
2026-01-09 06:00:00,29.7,43,0.0,26.57,9.16,7.74
2026-01-09 07:00:00,30.9,44,0.0,27.57,8.98,7.87
2026-01-09 08:00:00,31.5,43,0.0,28.45,8.79,7.68
2026-01-09 09:00:00,31.9,41,0.0,29.18,8.61,7.64
2026-01-09 10:00:00,31.8,41,0.0,29.67,8.51,7.57
2026-01-09 11:00:00,31.2,43,0.0,29.83,8.51,7.48
2026-01-09 12:00:00,30.1,48,0.0,29.61,8.64,7.46
2026-01-09 13:00:00,28.9,51,0.0,29.1,8.8,7.33
2026-01-09 14:00:00,27.8,55,0.0,28.41,9.01,7.19
2026-01-09 15:00:00,27.1,58,0.0,27.72,9.2,7.09
2026-01-09 16:00:00,26.3,62,0.0,26.99,9.42,7.11
2026-01-09 17:00:00,25.9,65,0.0,26.36,9.61,7.14
2026-01-09 18:00:00,25.8,65,0.0,25.89,9.7,7.07
2026-01-09 19:00:00,25.2,67,0.0,25.39,9.85,7.15
2026-01-09 20:00:00,24.9,68,0.0,24.94,9.96,7.19
2026-01-09 21:00:00,24.7,67,0.0,24.57,10.02,7.29
2026-01-09 22:00:00,24.4,67,0.0,24.22,10.09,7.4
2026-01-09 23:00:00,24.1,67,0.0,23.88,10.16,7.35
2026-01-10 00:00:00,24.4,63,0.0,23.74,10.11,7.29
2026-01-10 01:00:00,24.4,63,0.0,23.64,10.13,7.47
2026-01-10 02:00:00,25.1,61,0.0,23.78,10.06,7.58
2026-01-10 03:00:00,27.2,53,0.0,24.5,9.76,7.44
2026-01-10 04:00:00,29.0,48,0.0,25.55,9.45,7.8
2026-01-10 05:00:00,30.8,44,0.0,26.83,9.12,7.7
2026-01-10 06:00:00,32.2,42,0.0,28.14,8.83,7.72
2026-01-10 07:00:00,32.6,43,0.0,29.18,8.64,7.79
2026-01-10 08:00:00,31.9,45,0.0,29.69,8.57,7.56
2026-01-10 09:00:00,31.4,46,0.0,29.91,8.55,7.63
2026-01-10 10:00:00,31.2,47,0.0,29.99,8.55,7.5
2026-01-10 11:00:00,30.2,52,0.0,29.76,8.68,7.42
2026-01-10 12:00:00,30.1,48,0.1,29.56,8.65,7.28
2026-01-10 13:00:00,28.7,53,0.0,29.0,8.85,7.46
2026-01-10 14:00:00,27.1,60,0.0,28.13,9.15,7.19
2026-01-10 15:00:00,26.5,62,0.0,27.34,9.35,7.24
2026-01-10 16:00:00,25.6,66,0.0,26.52,9.59,6.95
2026-01-10 17:00:00,25.5,67,0.0,25.91,9.74,7.23
2026-01-10 18:00:00,24.9,72,0.0,25.31,9.96,7.21
2026-01-10 19:00:00,24.9,72,0.0,24.89,10.05,7.13
2026-01-10 20:00:00,25.3,70,0.0,24.71,10.04,7.13
2026-01-10 21:00:00,25.5,69,0.0,24.65,10.04,7.24
2026-01-10 22:00:00,25.6,68,0.0,24.63,10.02,7.49
2026-01-10 23:00:00,25.6,68,0.0,24.62,10.02,7.16
2026-01-11 00:00:00,25.0,74,0.0,24.44,10.18,7.49
2026-01-11 01:00:00,24.6,78,0.0,24.19,10.31,7.4
2026-01-11 02:00:00,25.1,74,0.0,24.16,10.24,7.57
2026-01-11 03:00:00,27.1,64,0.0,24.74,9.92,7.6
2026-01-11 04:00:00,28.2,59,0.0,25.48,9.68,7.62
2026-01-11 05:00:00,29.0,58,0.0,26.24,9.5,7.69
2026-01-11 06:00:00,29.5,56,0.0,26.91,9.33,7.58
2026-01-11 07:00:00,30.4,53,0.0,27.66,9.12,7.78
2026-01-11 08:00:00,30.7,53,0.0,28.27,9.0,7.46
2026-01-11 09:00:00,30.7,53,0.0,28.7,8.91,7.64
2026-01-11 10:00:00,30.9,52,0.0,29.06,8.82,7.49
2026-01-11 11:00:00,30.5,54,0.0,29.19,8.83,7.33
2026-01-11 12:00:00,29.5,60,0.0,28.98,8.98,7.39
2026-01-11 13:00:00,28.5,65,0.0,28.54,9.16,7.14
2026-01-11 14:00:00,27.9,68,0.0,28.05,9.31,7.23
2026-01-11 15:00:00,27.0,72,0.0,27.43,9.51,7.03
2026-01-11 16:00:00,26.5,74,0.0,26.85,9.67,7.18
2026-01-11 17:00:00,26.3,72,0.0,26.39,9.73,7.01
2026-01-11 18:00:00,26.4,72,0.0,26.09,9.79,7.05
2026-01-11 19:00:00,25.7,76,0.0,25.67,9.96,7.14
2026-01-11 20:00:00,25.1,78,0.0,25.2,10.1,7.07
2026-01-11 21:00:00,24.7,80,0.0,24.75,10.23,7.19
2026-01-11 22:00:00,24.6,79,0.0,24.41,10.28,7.11
2026-01-11 23:00:00,24.7,77,0.0,24.19,10.29,7.4
2026-01-12 00:00:00,24.5,77,0.0,23.99,10.33,7.6
2026-01-12 01:00:00,24.8,75,0.1,23.93,10.3,7.77
2026-01-12 02:00:00,25.0,74,0.0,23.95,10.28,7.58
2026-01-12 03:00:00,25.0,75,0.1,23.97,10.3,7.7
2026-01-12 04:00:00,25.8,71,0.1,24.22,10.17,7.49
2026-01-12 05:00:00,28.3,60,0.0,25.14,9.76,7.85
2026-01-12 06:00:00,30.1,53,0.0,26.33,9.39,7.77
2026-01-12 07:00:00,31.6,47,0.0,27.61,9.02,7.63
2026-01-12 08:00:00,31.9,47,0.0,28.6,8.83,7.76
2026-01-12 09:00:00,32.0,47,0.1,29.32,8.68,7.55
2026-01-12 10:00:00,31.6,48,0.0,29.7,8.62,7.47
2026-01-12 11:00:00,30.6,54,0.0,29.67,8.73,7.49
2026-01-12 12:00:00,29.1,63,0.0,29.2,8.99,7.26
2026-01-12 13:00:00,27.9,69,0.0,28.51,9.24,7.4
2026-01-12 14:00:00,27.3,73,0.0,27.85,9.45,7.13
2026-01-12 15:00:00,26.5,75,0.0,27.14,9.63,7.07
2026-01-12 16:00:00,25.8,77,0.0,26.44,9.81,7.04
2026-01-12 17:00:00,25.5,79,0.0,25.86,9.98,7.19
2026-01-12 18:00:00,25.9,76,0.0,25.57,9.98,7.04
2026-01-12 19:00:00,25.4,78,0.0,25.22,10.09,6.98
2026-01-12 20:00:00,25.2,78,0.0,24.91,10.16,7.09
2026-01-12 21:00:00,24.9,79,0.0,24.61,10.24,7.2
2026-01-12 22:00:00,24.7,81,0.0,24.34,10.34,7.15
2026-01-12 23:00:00,24.6,81,0.0,24.12,10.38,7.23
2026-01-13 00:00:00,24.6,80,0.0,23.96,10.4,7.63
2026-01-13 01:00:00,24.5,79,0.0,23.82,10.41,7.41
2026-01-13 02:00:00,24.9,78,0.0,23.85,10.38,7.54
2026-01-13 03:00:00,26.2,72,0.0,24.25,10.18,7.59
2026-01-13 04:00:00,27.5,67,0.0,24.93,9.94,7.63
2026-01-13 05:00:00,28.9,61,0.0,25.82,9.64,7.75
2026-01-13 06:00:00,30.1,56,0.0,26.8,9.35,7.79
2026-01-13 07:00:00,30.2,56,0.0,27.52,9.2,7.64
2026-01-13 08:00:00,30.5,55,0.0,28.12,9.07,7.52
2026-01-13 09:00:00,30.6,56,0.0,28.56,8.99,7.71
2026-01-13 10:00:00,29.8,59,0.6,28.63,9.03,7.48
