datetime,air_temp,humidity,rain,water_temp,do,ph
2025-12-30 07:00:00,28.4,46,0.0,24.05,9.71,7.76
2025-12-30 08:00:00,29.4,43,0.0,25.36,9.4,7.6
2025-12-30 09:00:00,30.0,40,0.0,26.45,9.12,7.55
2025-12-30 10:00:00,30.2,38,0.0,27.28,8.93,7.48
2025-12-30 11:00:00,29.4,41,0.0,27.61,8.91,7.6
2025-12-30 12:00:00,27.5,47,0.0,27.28,9.09,7.07
2025-12-30 13:00:00,25.2,51,0.0,26.36,9.35,7.36
2025-12-30 14:00:00,23.9,56,0.0,25.32,9.65,7.26
2025-12-30 15:00:00,23.2,57,0.0,24.38,9.86,7.04
2025-12-30 16:00:00,22.4,62,0.0,23.49,10.14,7.2
2025-12-30 17:00:00,21.8,71,0.0,22.68,10.49,7.19
2025-12-30 18:00:00,20.7,86,0.0,21.79,10.98,7.2
2025-12-30 19:00:00,20.1,93,0.0,20.98,11.3,6.9
2025-12-30 20:00:00,20.0,94,0.0,20.39,11.45,7.33
2025-12-30 21:00:00,20.3,92,0.0,20.06,11.48,7.17
2025-12-30 22:00:00,20.2,91,0.0,19.8,11.51,7.38
2025-12-30 23:00:00,20.2,91,0.0,19.62,11.55,7.46
2025-12-31 00:00:00,19.9,94,0.0,19.41,11.66,7.38
2025-12-31 01:00:00,19.9,93,0.0,19.25,11.67,7.61
2025-12-31 02:00:00,20.5,89,0.0,19.33,11.57,7.58
2025-12-31 03:00:00,22.5,77,0.0,19.98,11.18,7.47
2025-12-31 04:00:00,24.4,68,0.0,21.01,10.77,7.83
2025-12-31 05:00:00,26.0,62,0.0,22.2,10.4,7.65
2025-12-31 06:00:00,27.7,51,0.0,23.55,9.91,7.64
2025-12-31 07:00:00,29.5,44,0.0,25.04,9.48,7.66
2025-12-31 08:00:00,30.0,41,0.0,26.23,9.19,7.68
2025-12-31 09:00:00,29.9,42,0.0,27.03,9.05,7.6
2025-12-31 10:00:00,29.5,42,0.0,27.47,8.96,7.59
2025-12-31 11:00:00,29.5,42,0.0,27.78,8.9,7.33
2025-12-31 12:00:00,28.6,45,0.0,27.73,8.96,7.31
2025-12-31 13:00:00,26.2,55,0.0,26.97,9.3,7.3
2025-12-31 14:00:00,24.8,62,0.0,26.02,9.62,7.44
2025-12-31 15:00:00,23.9,70,0.0,25.08,9.97,7.19
2025-12-31 16:00:00,22.2,86,0.0,23.92,10.52,7.27
2025-12-31 17:00:00,21.4,94,0.0,22.86,10.91,7.15
2025-12-31 18:00:00,21.4,98,0.0,22.12,11.15,7.09
2025-12-31 19:00:00,21.2,94,0.4,21.55,11.2,7.1
2025-12-31 20:00:00,21.2,95,0.1,21.14,11.3,7.16
2025-12-31 21:00:00,21.3,91,0.6,20.89,11.28,7.26
2025-12-31 22:00:00,21.1,93,0.4,20.65,11.37,7.41
2025-12-31 23:00:00,21.0,95,0.9,20.46,11.45,7.36
2026-01-01 00:00:00,21.0,96,1.5,20.32,11.51,7.5
2026-01-01 01:00:00,20.8,98,0.0,20.16,11.58,7.44
2026-01-01 02:00:00,21.5,93,0.0,20.26,11.45,7.57
2026-01-01 03:00:00,22.4,87,0.1,20.61,11.25,7.59
2026-01-01 04:00:00,24.1,75,0.1,21.35,10.85,7.73
2026-01-01 05:00:00,26.0,65,0.0,22.45,10.41,7.69
2026-01-01 06:00:00,26.5,61,0.1,23.36,10.15,7.79
2026-01-01 07:00:00,27.0,60,0.3,24.15,9.96,7.59
2026-01-01 08:00:00,28.0,56,0.2,25.01,9.71,7.66
2026-01-01 09:00:00,28.5,53,0.1,25.76,9.51,7.68
2026-01-01 10:00:00,28.4,53,0.1,26.25,9.41,7.33
2026-01-01 11:00:00,27.6,53,0.0,26.35,9.39,7.69
2026-01-01 12:00:00,26.0,60,0.3,25.95,9.6,7.35
2026-01-01 13:00:00,24.8,64,0.0,25.3,9.81,7.13
2026-01-01 14:00:00,23.7,71,0.0,24.52,10.1,7.28
2026-01-01 15:00:00,22.8,77,0.0,23.71,10.39,7.21
2026-01-01 16:00:00,22.2,81,0.0,22.95,10.63,7.16
2026-01-01 17:00:00,21.6,85,0.0,22.25,10.86,7.25
2026-01-01 18:00:00,20.8,93,0.0,21.51,11.18,7.22
2026-01-01 19:00:00,20.5,96,0.0,20.91,11.38,7.19
2026-01-01 20:00:00,20.4,96,0.0,20.46,11.48,7.24
2026-01-01 21:00:00,19.7,97,0.0,19.93,11.61,7.24
2026-01-01 22:00:00,19.3,98,0.0,19.44,11.74,7.49
2026-01-01 23:00:00,18.8,98,0.0,18.95,11.85,7.24
2026-01-02 00:00:00,20.1,97,0.0,18.99,11.82,7.48
2026-01-02 01:00:00,20.1,96,0.0,19.03,11.79,7.55
2026-01-02 02:00:00,20.6,91,0.0,19.2,11.64,7.7
2026-01-02 03:00:00,22.1,82,0.0,19.77,11.33,7.59
2026-01-02 04:00:00,24.0,70,0.0,20.74,10.87,7.54
2026-01-02 05:00:00,25.9,60,0.0,21.99,10.41,7.75
2026-01-02 06:00:00,26.5,55,0.0,23.04,10.09,7.76
2026-01-02 07:00:00,27.6,50,0.1,24.11,9.78,7.85
2026-01-02 08:00:00,28.0,47,0.2,24.98,9.55,7.53
2026-01-02 09:00:00,28.9,45,0.0,25.85,9.34,7.73
2026-01-02 10:00:00,28.8,44,0.0,26.44,9.2,7.78
2026-01-02 11:00:00,28.5,44,0.0,26.76,9.14,7.43
2026-01-02 12:00:00,26.4,51,0.0,26.35,9.35,7.27
2026-01-02 13:00:00,25.0,56,0.0,25.64,9.58,7.29
2026-01-02 14:00:00,24.0,61,0.0,24.85,9.84,7.26
2026-01-02 15:00:00,23.0,67,0.0,24.0,10.13,7.26
2026-01-02 16:00:00,22.0,72,0.0,23.1,10.42,7.11
2026-01-02 17:00:00,21.5,76,0.0,22.32,10.66,7.3
2026-01-02 18:00:00,21.1,82,0.0,21.65,10.93,7.03
2026-01-02 19:00:00,20.9,85,0.0,21.13,11.1,6.99
2026-01-02 20:00:00,20.2,89,0.0,20.55,11.31,7.31
2026-01-02 21:00:00,19.5,95,0.0,19.93,11.57,7.02
2026-01-02 22:00:00,18.9,95,0.0,19.32,11.7,7.3
2026-01-02 23:00:00,18.2,95,0.0,18.69,11.84,7.71
2026-01-03 00:00:00,19.0,97,0.0,18.48,11.93,7.47
2026-01-03 01:00:00,19.0,97,0.0,18.34,11.96,7.44
2026-01-03 02:00:00,19.8,90,0.0,18.48,11.78,7.62
2026-01-03 03:00:00,21.2,80,0.0,18.99,11.45,7.68
2026-01-03 04:00:00,23.4,67,0.0,20.02,10.96,7.74
2026-01-03 05:00:00,25.1,57,0.0,21.24,10.5,7.8
2026-01-03 06:00:00,26.6,50,0.0,22.55,10.09,7.63
2026-01-03 07:00:00,27.4,46,0.0,23.7,9.78,7.88
2026-01-03 08:00:00,28.1,43,0.0,24.72,9.52,7.7
2026-01-03 09:00:00,28.3,42,0.0,25.5,9.35,7.69
2026-01-03 10:00:00,28.1,41,0.0,25.98,9.24,7.49
2026-01-03 11:00:00,27.5,42,0.0,26.13,9.22,7.6
2026-01-03 12:00:00,26.3,44,0.0,25.88,9.31,7.38
2026-01-03 13:00:00,25.5,47,0.0,25.47,9.45,7.36
2026-01-03 14:00:00,23.6,54,0.0,24.61,9.76,7.17
2026-01-03 15:00:00,22.5,58,0.0,23.68,10.02,7.11
2026-01-03 16:00:00,22.0,61,0.0,22.87,10.25,7.24
2026-01-03 17:00:00,21.1,66,0.0,22.04,10.52,7.11
2026-01-03 18:00:00,20.2,75,0.0,21.19,10.88,7.06
2026-01-03 19:00:00,19.5,79,0.0,20.38,11.13,7.1
2026-01-03 20:00:00,18.6,86,0.0,19.55,11.46,7.27
2026-01-03 21:00:00,17.8,92,0.0,18.72,11.77,7.2
2026-01-03 22:00:00,17.0,94,0.0,17.91,11.99,7.32
2026-01-03 23:00:00,16.8,94,0.0,17.27,12.13,7.41
2026-01-04 00:00:00,17.8,97,0.0,17.13,12.22,7.3
2026-01-04 01:00:00,18.0,96,0.0,17.09,12.21,7.42
2026-01-04 02:00:00,18.6,91,0.0,17.24,12.07,7.67
2026-01-04 03:00:00,20.6,79,0.0,17.95,11.65,7.62
2026-01-04 04:00:00,22.8,63,0.0,19.11,11.06,7.83
2026-01-04 05:00:00,25.0,46,0.0,20.57,10.4,7.84
2026-01-04 06:00:00,26.4,40,0.0,22.02,9.99,7.81
2026-01-04 07:00:00,27.5,36,0.0,23.37,9.65,7.9
2026-01-04 08:00:00,28.0,34,0.0,24.46,9.4,7.67
2026-01-04 09:00:00,28.1,32,0.0,25.25,9.21,7.68
2026-01-04 10:00:00,27.8,31,0.0,25.71,9.1,7.49
2026-01-04 11:00:00,26.7,34,0.0,25.71,9.16,7.73
2026-01-04 12:00:00,25.1,42,0.0,25.23,9.4,7.61
2026-01-04 13:00:00,23.4,47,0.0,24.38,9.67,7.34
2026-01-04 14:00:00,22.6,50,0.0,23.55,9.89,7.31
2026-01-04 15:00:00,21.9,56,0.0,22.75,10.17,7.36
2026-01-04 16:00:00,21.1,61,0.0,21.96,10.43,7.17
2026-01-04 17:00:00,20.1,66,0.0,21.1,10.71,7.09
2026-01-04 18:00:00,19.3,73,0.0,20.26,11.03,7.24
2026-01-04 19:00:00,18.6,79,0.0,19.46,11.33,7.18
2026-01-04 20:00:00,17.5,88,0.0,18.57,11.71,7.23
2026-01-04 21:00:00,16.6,93,0.0,17.68,12.02,7.19
2026-01-04 22:00:00,16.0,96,0.0,16.88,12.26,7.17
2026-01-04 23:00:00,15.6,97,0.0,16.19,12.43,7.44
2026-01-05 00:00:00,16.8,97,0.0,16.08,12.46,7.59
2026-01-05 01:00:00,17.4,96,0.0,16.17,12.41,7.55
2026-01-05 02:00:00,18.0,91,0.0,16.42,12.24,7.79
2026-01-05 03:00:00,20.1,77,0.0,17.22,11.76,7.63
2026-01-05 04:00:00,22.5,61,0.0,18.51,11.14,7.63
2026-01-05 05:00:00,24.6,47,0.0,20.04,10.53,7.74
2026-01-05 06:00:00,25.8,45,0.0,21.46,10.2,7.74
2026-01-05 07:00:00,27.2,40,0.0,22.89,9.82,7.8
2026-01-05 08:00:00,27.9,38,0.0,24.09,9.55,7.6
2026-01-05 09:00:00,28.2,37,0.0,25.02,9.35,7.76
2026-01-05 10:00:00,28.0,37,0.0,25.62,9.23,7.75
2026-01-05 11:00:00,27.4,38,0.0,25.85,9.2,7.48
2026-01-05 12:00:00,25.1,44,0.0,25.33,9.42,7.53
2026-01-05 13:00:00,23.5,49,0.0,24.48,9.68,7.23
2026-01-05 14:00:00,22.8,54,0.0,23.67,9.94,7.38
2026-01-05 15:00:00,21.8,63,0.0,22.81,10.3,7.32
2026-01-05 16:00:00,20.9,69,0.0,21.94,10.6,7.27
2026-01-05 17:00:00,20.1,74,0.0,21.09,10.88,7.16
2026-01-05 18:00:00,19.8,84,0.0,20.4,11.24,6.86
2026-01-05 19:00:00,20.0,85,0.0,19.98,11.35,7.11
2026-01-05 20:00:00,19.4,89,0.0,19.51,11.53,7.14
2026-01-05 21:00:00,18.8,92,0.0,18.99,11.71,7.16
2026-01-05 22:00:00,18.2,94,0.0,18.46,11.87,7.34
2026-01-05 23:00:00,17.9,94,0.0,17.99,11.97,7.36
2026-01-06 00:00:00,19.1,89,0.0,18.02,11.85,7.4
2026-01-06 01:00:00,19.5,85,0.0,18.17,11.73,7.45
2026-01-06 02:00:00,19.5,84,0.0,18.27,11.69,7.56
2026-01-06 03:00:00,21.0,72,0.0,18.79,11.32,7.8
2026-01-06 04:00:00,23.2,59,0.0,19.81,10.83,7.66
2026-01-06 05:00:00,25.1,50,0.0,21.1,10.38,7.69
2026-01-06 06:00:00,25.9,47,0.0,22.24,10.09,7.69
2026-01-06 07:00:00,26.4,45,0.0,23.19,9.86,7.75
2026-01-06 08:00:00,26.1,47,0.0,23.76,9.79,7.73
2026-01-06 09:00:00,26.4,46,0.0,24.25,9.67,7.33
2026-01-06 10:00:00,26.4,46,0.0,24.6,9.6,7.67
2026-01-06 11:00:00,26.1,46,0.0,24.75,9.57,7.63
2026-01-06 12:00:00,23.9,57,0.0,24.19,9.9,7.31
2026-01-06 13:00:00,22.5,63,0.0,23.39,10.18,7.25
2026-01-06 14:00:00,22.2,66,0.0,22.73,10.38,7.24
2026-01-06 15:00:00,22.5,66,0.0,22.36,10.45,7.15
2026-01-06 16:00:00,21.8,72,0.0,21.89,10.67,7.2
2026-01-06 17:00:00,20.6,77,0.0,21.2,10.92,6.96
2026-01-06 18:00:00,20.3,82,0.0,20.63,11.14,7.04
2026-01-06 19:00:00,20.3,83,0.0,20.23,11.25,7.32
2026-01-06 20:00:00,19.9,86,0.0,19.83,11.4,7.11
2026-01-06 21:00:00,19.3,89,0.0,19.37,11.56,7.38
2026-01-06 22:00:00,18.5,93,0.0,18.81,11.77,7.36
2026-01-06 23:00:00,18.6,92,0.0,18.45,11.83,7.22
2026-01-07 00:00:00,19.1,91,0.0,18.34,11.83,7.54
2026-01-07 01:00:00,18.9,92,0.0,18.21,11.88,7.54
2026-01-07 02:00:00,19.5,86,0.0,18.3,11.73,7.58
2026-01-07 03:00:00,21.1,74,0.0,18.84,11.35,7.71
2026-01-07 04:00:00,23.1,53,0.0,19.82,10.7,7.77
2026-01-07 05:00:00,24.8,40,0.0,21.01,10.19,7.81
2026-01-07 06:00:00,25.3,44,0.0,22.0,10.08,7.86
2026-01-07 07:00:00,26.5,39,0.0,23.05,9.77,7.76
2026-01-07 08:00:00,27.2,35,0.0,23.99,9.51,7.54
2026-01-07 09:00:00,27.5,33,0.0,24.75,9.32,7.58
2026-01-07 10:00:00,27.0,35,0.0,25.12,9.29,7.85
2026-01-07 11:00:00,26.1,38,0.0,25.12,9.35,7.56
2026-01-07 12:00:00,24.4,45,0.0,24.6,9.58,7.65
2026-01-07 13:00:00,22.9,50,0.0,23.79,9.84,7.48
2026-01-07 14:00:00,21.8,55,0.0,22.89,10.12,7.31
2026-01-07 15:00:00,20.6,61,0.0,21.91,10.44,7.26
2026-01-07 16:00:00,19.5,67,0.0,20.88,10.78,7.19
2026-01-07 17:00:00,18.4,73,0.0,19.84,11.12,7.0
2026-01-07 18:00:00,17.2,80,0.0,18.75,11.5,7.17
2026-01-07 19:00:00,17.0,82,0.0,17.92,11.72,7.31
2026-01-07 20:00:00,16.5,85,0.0,17.2,11.94,7.17
2026-01-07 21:00:00,16.0,88,0.0,16.54,12.15,7.32
2026-01-07 22:00:00,15.4,93,0.0,15.9,12.4,7.44
2026-01-07 23:00:00,15.1,94,0.0,15.36,12.54,7.34
2026-01-08 00:00:00,15.5,97,0.0,15.1,12.67,7.46
2026-01-08 01:00:00,15.8,97,0.0,15.01,12.69,7.49
2026-01-08 02:00:00,17.5,90,0.0,15.46,12.43,7.57
2026-01-08 03:00:00,19.9,75,0.1,16.49,11.87,7.57
2026-01-08 04:00:00,22.0,61,0.0,17.84,11.27,7.65
2026-01-08 05:00:00,23.8,51,0.0,19.33,10.76,7.9
2026-01-08 06:00:00,24.9,44,0.0,20.7,10.33,7.66
2026-01-08 07:00:00,26.0,39,0.0,21.99,9.98,7.74
2026-01-08 08:00:00,26.6,34,0.0,23.07,9.67,7.64
2026-01-08 09:00:00,26.8,33,0.0,23.89,9.49,7.75
2026-01-08 10:00:00,26.5,36,0.0,24.37,9.45,7.7
2026-01-08 11:00:00,26.0,39,0.0,24.56,9.47,7.58
2026-01-08 12:00:00,24.2,44,0.0,24.15,9.65,7.45
2026-01-08 13:00:00,23.0,48,0.0,23.51,9.86,7.32
2026-01-08 14:00:00,22.1,50,0.0,22.79,10.04,7.16
2026-01-08 15:00:00,21.3,54,0.0,22.04,10.27,7.42
2026-01-08 16:00:00,20.2,60,0.0,21.19,10.57,7.11
2026-01-08 17:00:00,19.1,68,0.0,20.26,10.93,7.23
2026-01-08 18:00:00,18.5,74,0.0,19.43,11.23,7.27
2026-01-08 19:00:00,18.0,78,0.0,18.7,11.47,7.13
2026-01-08 20:00:00,17.6,81,0.0,18.07,11.67,7.32
2026-01-08 21:00:00,17.5,83,0.0,17.6,11.81,7.35
2026-01-08 22:00:00,17.3,86,0.0,17.21,11.96,7.51
2026-01-08 23:00:00,16.9,88,0.0,16.82,12.09,7.37
2026-01-09 00:00:00,15.9,96,0.0,16.24,12.4,7.37
2026-01-09 01:00:00,16.6,94,0.0,16.05,12.39,7.53
2026-01-09 02:00:00,18.0,86,0.0,16.33,12.15,7.67
2026-01-09 03:00:00,19.9,73,0.0,17.1,11.69,7.71
2026-01-09 04:00:00,22.1,60,0.0,18.3,11.16,7.7
2026-01-09 05:00:00,23.7,53,0.0,19.62,10.74,7.56
2026-01-09 06:00:00,25.0,48,0.0,20.94,10.37,7.8
2026-01-09 07:00:00,26.5,43,0.0,22.3,10.0,7.92
2026-01-09 08:00:00,26.9,42,0.0,23.38,9.76,7.73
2026-01-09 09:00:00,26.3,45,0.0,23.96,9.71,7.69
2026-01-09 10:00:00,26.4,45,0.0,24.39,9.62,7.62
2026-01-09 11:00:00,25.7,48,0.0,24.48,9.66,7.53
2026-01-09 12:00:00,24.4,52,0.0,24.16,9.81,7.51
2026-01-09 13:00:00,22.5,59,0.0,23.36,10.11,7.39
2026-01-09 14:00:00,21.6,63,0.0,22.53,10.36,7.25
2026-01-09 15:00:00,20.7,68,0.0,21.68,10.63,7.15
2026-01-09 16:00:00,20.0,72,0.0,20.88,10.88,7.17
2026-01-09 17:00:00,19.6,74,0.0,20.19,11.07,7.2
2026-01-09 18:00:00,19.6,78,0.0,19.72,11.25,7.13
2026-01-09 19:00:00,19.4,81,0.0,19.32,11.4,7.21
2026-01-09 20:00:00,18.9,84,0.0,18.89,11.56,7.26
2026-01-09 21:00:00,18.5,86,0.0,18.48,11.69,7.35
2026-01-09 22:00:00,18.2,87,0.0,18.09,11.79,7.46
2026-01-09 23:00:00,18.1,87,0.0,17.8,11.86,7.41
2026-01-10 00:00:00,19.2,80,0.0,17.92,11.68,7.35
2026-01-10 01:00:00,18.7,82,1.2,17.85,11.74,7.46
2026-01-10 02:00:00,18.6,82,2.4,17.78,11.75,7.54
2026-01-10 03:00:00,19.6,74,0.1,18.02,11.52,7.5
2026-01-10 04:00:00,22.1,58,0.0,18.95,10.98,7.87
2026-01-10 05:00:00,24.0,50,0.0,20.16,10.57,7.76
2026-01-10 06:00:00,22.1,63,0.0,20.44,10.78,7.79
2026-01-10 07:00:00,25.6,55,0.1,21.69,10.36,7.86
2026-01-10 08:00:00,26.2,52,0.0,22.74,10.09,7.63
2026-01-10 09:00:00,25.0,55,0.0,23.12,10.08,7.7
2026-01-10 10:00:00,24.3,60,0.2,23.17,10.16,7.55
2026-01-10 11:00:00,24.8,58,0.0,23.36,10.09,7.49
2026-01-10 12:00:00,22.8,67,0.0,22.89,10.36,7.35
2026-01-10 13:00:00,22.1,69,0.0,22.36,10.51,7.53
2026-01-10 14:00:00,21.8,71,0.0,21.89,10.65,7.25
2026-01-10 15:00:00,21.1,75,0.1,21.35,10.85,7.3
2026-01-10 16:00:00,20.8,75,0.0,20.89,10.94,7.0
2026-01-10 17:00:00,20.5,75,0.0,20.47,11.03,7.28
2026-01-10 18:00:00,19.8,84,0.0,19.97,11.33,7.27
2026-01-10 19:00:00,19.4,88,0.0,19.5,11.51,7.18
2026-01-10 20:00:00,19.1,90,0.0,19.08,11.65,7.19
2026-01-10 21:00:00,19.1,89,0.0,18.79,11.69,7.3
2026-01-10 22:00:00,19.3,86,0.0,18.64,11.65,7.55
2026-01-10 23:00:00,19.2,84,0.0,18.51,11.64,7.22
2026-01-11 00:00:00,19.1,83,0.0,18.39,11.64,7.55
2026-01-11 01:00:00,19.2,83,0.0,18.33,11.66,7.46
2026-01-11 02:00:00,19.5,82,0.0,18.38,11.62,7.62
2026-01-11 03:00:00,20.5,77,0.0,18.72,11.44,7.66
2026-01-11 04:00:00,21.2,74,0.0,19.16,11.28,7.69
2026-01-11 05:00:00,21.6,73,0.0,19.59,11.17,7.75
2026-01-11 06:00:00,20.8,78,0.0,19.66,11.27,7.65
2026-01-11 07:00:00,22.3,72,0.0,20.15,11.04,7.85
2026-01-11 08:00:00,23.1,69,0.0,20.73,10.85,7.53
2026-01-11 09:00:00,23.8,67,0.0,21.35,10.68,7.71
2026-01-11 10:00:00,23.8,67,0.0,21.79,10.59,7.56
2026-01-11 11:00:00,23.5,68,0.0,22.0,10.57,7.4
2026-01-11 12:00:00,22.0,73,0.0,21.7,10.73,7.46
2026-01-11 13:00:00,20.9,76,0.0,21.16,10.91,7.22
2026-01-11 14:00:00,20.6,76,0.0,20.69,11.01,7.31
2026-01-11 15:00:00,20.1,79,0.0,20.21,11.17,7.1
2026-01-11 16:00:00,19.7,81,0.0,19.76,11.31,7.25
2026-01-11 17:00:00,19.5,82,0.0,19.38,11.41,7.08
2026-01-11 18:00:00,20.0,83,0.0,19.27,11.46,7.12
2026-01-11 19:00:00,20.1,82,0.0,19.22,11.44,7.21
2026-01-11 20:00:00,20.0,83,0.0,19.15,11.48,7.13
2026-01-11 21:00:00,19.9,84,0.1,19.08,11.52,7.24
2026-01-11 22:00:00,19.9,84,0.0,19.02,11.53,7.17
2026-01-11 23:00:00,20.0,83,0.0,19.02,11.51,7.46
2026-01-12 00:00:00,19.8,85,0.0,18.95,11.57,7.65
2026-01-12 01:00:00,20.1,83,0.0,19.0,11.51,7.83
2026-01-12 02:00:00,20.3,82,0.0,19.09,11.47,7.63
2026-01-12 03:00:00,21.6,76,0.0,19.54,11.25,7.76
2026-01-12 04:00:00,23.0,69,0.0,20.28,10.94,7.54
2026-01-12 05:00:00,23.8,67,0.0,21.04,10.75,7.89
2026-01-12 06:00:00,21.6,77,0.0,20.9,10.98,7.83
2026-01-12 07:00:00,22.3,75,0.3,21.02,10.92,7.67
2026-01-12 08:00:00,22.8,72,0.1,21.26,10.8,7.82
2026-01-12 09:00:00,23.5,69,0.0,21.63,10.66,7.63
2026-01-12 10:00:00,24.6,64,0.0,22.22,10.44,7.54
2026-01-12 11:00:00,23.2,70,0.1,22.21,10.56,7.56
2026-01-12 12:00:00,24.0,65,1.0,22.45,10.41,7.27
2026-01-12 13:00:00,23.1,69,0.0,22.35,10.52,7.46
2026-01-12 14:00:00,22.8,70,0.0,22.18,10.57,7.18
2026-01-12 15:00:00,22.4,71,0.0,21.95,10.64,7.12
2026-01-12 16:00:00,22.0,70,0.0,21.66,10.68,7.09
2026-01-12 17:00:00,21.4,71,0.0,21.28,10.78,7.23
2026-01-12 18:00:00,21.5,76,0.0,21.05,10.93,7.09
2026-01-12 19:00:00,21.2,78,0.0,20.79,11.03,7.03
2026-01-12 20:00:00,20.8,82,0.0,20.5,11.17,7.13
2026-01-12 21:00:00,20.5,83,0.0,20.2,11.26,7.24
2026-01-12 22:00:00,20.1,78,0.0,19.87,11.22,7.19
2026-01-12 23:00:00,19.1,79,0.0,19.34,11.35,7.27
2026-01-13 00:00:00,18.9,95,0.0,18.91,11.79,7.68
2026-01-13 01:00:00,19.2,96,0.0,18.69,11.86,7.46
2026-01-13 02:00:00,20.1,90,0.0,18.82,11.7,7.59
2026-01-13 03:00:00,21.8,80,0.0,19.41,11.36,7.64
2026-01-13 04:00:00,23.8,67,0.0,20.43,10.87,7.67
2026-01-13 05:00:00,25.8,56,0.0,21.74,10.38,7.79
2026-01-13 06:00:00,26.4,54,0.0,22.84,10.11,7.83
2026-01-13 07:00:00,26.5,54,0.0,23.64,9.95,7.68
2026-01-13 08:00:00,26.7,53,0.0,24.26,9.81,7.55
2026-01-13 09:00:00,27.0,53,0.3,24.78,9.7,7.73
2026-01-13 10:00:00,27.5,51,0.2,25.3,9.56,7.53
2026-01-13 11:00:00,27.1,52,0.2,25.54,9.53,7.64
2026-01-13 12:00:00,26.5,54,0.0,25.53,9.57,7.18
2026-01-13 13:00:00,25.0,61,0.1,25.07,9.8,7.34
2026-01-13 14:00:00,23.5,69,0.0,24.3,10.11,7.46
2026-01-13 15:00:00,22.5,74,0.0,23.46,10.38,7.18
2026-01-13 16:00:00,22.4,75,0.0,22.84,10.53,7.15
2026-01-13 17:00:00,22.0,75,0.0,22.29,10.65,7.18
2026-01-13 18:00:00,21.1,79,0.0,21.63,10.87,7.09
2026-01-13 19:00:00,20.5,81,0.0,20.99,11.05,7.13
2026-01-13 20:00:00,19.7,85,0.0,20.3,11.28,7.16
2026-01-13 21:00:00,19.2,88,0.0,19.67,11.48,7.19
2026-01-13 22:00:00,18.5,92,0.0,19.02,11.7,7.44
2026-01-13 23:00:00,18.0,94,0.0,18.41,11.88,7.44
2026-01-14 00:00:00,17.9,96,0.0,17.96,12.02,7.51
2026-01-14 01:00:00,18.0,97,0.0,17.67,12.11,7.64
2026-01-14 02:00:00,19.0,92,0.0,17.77,11.97,7.61
2026-01-14 03:00:00,21.2,82,0.0,18.5,11.6,7.61
2026-01-14 04:00:00,22.9,74,0.0,19.52,11.21,7.66
2026-01-14 05:00:00,25.0,66,0.0,20.86,10.76,7.74
2026-01-14 06:00:00,26.4,58,0.0,22.22,10.32,7.63
2026-01-14 07:00:00,28.0,50,0.0,23.66,9.87,7.66
2026-01-14 08:00:00,28.8,47,0.0,24.9,9.56,7.62
2026-01-14 09:00:00,29.1,45,0.0,25.86,9.33,7.83
2026-01-14 10:00:00,29.0,45,0.0,26.5,9.21,7.27
2026-01-14 11:00:00,28.5,44,0.0,26.8,9.13,7.45
2026-01-14 12:00:00,27.2,49,0.0,26.62,9.26,7.57
2026-01-14 13:00:00,25.1,60,0.0,25.86,9.62,7.34
2026-01-14 14:00:00,24.0,66,0.0,25.01,9.91,7.34
2026-01-14 15:00:00,23.2,68,0.0,24.16,10.12,7.22
2026-01-14 16:00:00,22.3,73,0.0,23.3,10.4,7.1
2026-01-14 17:00:00,21.5,81,0.0,22.46,10.73,6.92
2026-01-14 18:00:00,20.6,94,0.0,21.6,11.18,7.16
2026-01-14 19:00:00,20.1,98,0.0,20.85,11.43,7.08
2026-01-14 20:00:00,19.5,100,0.0,20.15,11.63,7.12
2026-01-14 21:00:00,19.2,100,0.0,19.56,11.76,7.2
2026-01-14 22:00:00,19.1,100,0.0,19.12,11.85,7.49
2026-01-14 23:00:00,19.4,100,0.0,18.91,11.9,7.63
2026-01-15 00:00:00,19.5,95,0.0,18.78,11.82,7.49
2026-01-15 01:00:00,19.7,92,0.0,18.76,11.76,7.5
2026-01-15 02:00:00,19.9,91,0.0,18.8,11.73,7.5
2026-01-15 03:00:00,20.9,85,0.0,19.13,11.53,7.73
2026-01-15 04:00:00,23.0,75,0.0,19.99,11.13,7.9
2026-01-15 05:00:00,25.2,66,0.0,21.25,10.68,7.71
2026-01-15 06:00:00,26.6,57,0.0,22.56,10.23,7.5
2026-01-15 07:00:00,28.6,46,0.0,24.07,9.71,7.78
2026-01-15 08:00:00,29.7,40,0.0,25.46,9.32,7.76
2026-01-15 09:00:00,30.2,37,0.0,26.58,9.04,7.45
2026-01-15 10:00:00,30.3,35,0.0,27.4,8.85,7.55
2026-01-15 11:00:00,29.5,36,0.0,27.73,8.8,7.51
2026-01-15 12:00:00,28.0,42,0.0,27.51,8.95,7.38
2026-01-15 13:00:00,25.4,54,0.0,26.58,9.36,7.24
2026-01-15 14:00:00,23.5,63,0.0,25.35,9.78,7.36
2026-01-15 15:00:00,22.6,66,0.0,24.23,10.07,7.17
2026-01-15 16:00:00,21.6,72,0.0,23.14,10.41,7.02
2026-01-15 17:00:00,21.2,74,0.0,22.26,10.64,6.94
2026-01-15 18:00:00,20.5,79,0.0,21.43,10.91,7.27
2026-01-15 19:00:00,20.0,82,0.0,20.7,11.13,7.22
2026-01-15 20:00:00,19.7,86,0.0,20.1,11.34,7.21
2026-01-15 21:00:00,19.9,87,0.0,19.74,11.44,7.21
