id,timestamp,air_temp,humidity,rain,water_temp,do,ph
8280,2026-02-01 23:00:00,22.5,86,0.0,22.32,10.87,7.46
8281,2026-02-02 00:00:00,21.4,91,0.0,21.74,11.09,7.5
8282,2026-02-02 01:00:00,21.5,89,0.0,21.37,11.13,7.54
8283,2026-02-02 02:00:00,21.6,85,0.0,21.14,11.1,7.67
8284,2026-02-02 03:00:00,23.0,77,0.0,21.4,10.88,7.68
8285,2026-02-02 04:00:00,24.9,66,0.0,22.15,10.5,7.7
8286,2026-02-02 05:00:00,26.8,55,0.0,23.24,10.05,7.73
8287,2026-02-02 06:00:00,28.2,50,0.0,24.43,9.71,7.8
8288,2026-02-02 07:00:00,29.9,43,0.0,25.77,9.31,7.68
8289,2026-02-02 08:00:00,30.3,41,0.0,26.83,9.07,7.68
8290,2026-02-02 09:00:00,30.7,40,0.0,27.69,8.88,7.54
8291,2026-02-02 10:00:00,30.7,39,0.0,28.29,8.74,7.5
8292,2026-02-02 11:00:00,30.5,38,0.0,28.66,8.66,7.48
8293,2026-02-02 12:00:00,30.1,38,0.0,28.79,8.63,7.33
8294,2026-02-02 13:00:00,28.9,42,0.0,28.52,8.75,7.38
8295,2026-02-02 14:00:00,27.7,44,0.0,27.98,8.9,7.22
8296,2026-02-02 15:00:00,26.9,47,0.0,27.35,9.07,7.18
8297,2026-02-02 16:00:00,26.1,50,0.0,26.68,9.26,7.1
8298,2026-02-02 17:00:00,25.0,55,0.0,25.87,9.52,7.18
8299,2026-02-02 18:00:00,24.5,60,0.0,25.16,9.76,7.14
8300,2026-02-02 19:00:00,23.4,69,0.0,24.33,10.1,7.14
8301,2026-02-02 20:00:00,22.5,73,0.0,23.48,10.36,7.06
8302,2026-02-02 21:00:00,22.0,76,0.0,22.74,10.58,7.19
8303,2026-02-02 22:00:00,21.5,79,0.0,22.07,10.78,7.34
8304,2026-02-02 23:00:00,21.1,81,0.0,21.48,10.94,7.33
8305,2026-02-03 00:00:00,20.5,85,0.0,20.88,11.15,7.48
8306,2026-02-03 01:00:00,20.4,86,0.0,20.44,11.27,7.53
8307,2026-02-03 02:00:00,20.7,85,0.0,20.22,11.3,7.6
8308,2026-02-03 03:00:00,22.2,76,0.0,20.51,11.04,7.69
8309,2026-02-03 04:00:00,24.2,65,0.0,21.32,10.65,7.81
8310,2026-02-03 05:00:00,26.1,56,0.0,22.45,10.23,7.74
8311,2026-02-03 06:00:00,28.0,47,0.0,23.82,9.78,7.8
8312,2026-02-03 07:00:00,29.5,42,0.0,25.22,9.4,7.76
8313,2026-02-03 08:00:00,30.5,39,0.0,26.51,9.09,7.69
8314,2026-02-03 09:00:00,31.0,38,0.0,27.55,8.87,7.64
8315,2026-02-03 10:00:00,31.4,35,0.0,28.41,8.65,7.51
8316,2026-02-03 11:00:00,30.6,36,0.0,28.77,8.6,7.49
8317,2026-02-03 12:00:00,29.9,38,0.0,28.81,8.63,7.33
8318,2026-02-03 13:00:00,28.7,41,0.0,28.47,8.74,7.28
8319,2026-02-03 14:00:00,27.7,39,0.0,27.94,8.81,7.3
8320,2026-02-03 15:00:00,27.4,40,0.0,27.48,8.92,7.28
8321,2026-02-03 16:00:00,26.0,51,0.0,26.74,9.27,7.14
8322,2026-02-03 17:00:00,25.1,57,0.0,25.94,9.54,7.13
8323,2026-02-03 18:00:00,24.4,64,0.0,25.18,9.83,7.06
8324,2026-02-03 19:00:00,23.9,66,0.0,24.5,10.01,7.17
8325,2026-02-03 20:00:00,23.1,69,0.0,23.78,10.22,7.22
8326,2026-02-03 21:00:00,22.4,73,0.0,23.06,10.45,7.22
8327,2026-02-03 22:00:00,21.5,78,0.0,22.3,10.71,7.34
8328,2026-02-03 23:00:00,21.0,83,0.0,21.61,10.96,7.44
8329,2026-02-04 00:00:00,20.5,86,0.0,20.97,11.15,7.46
8330,2026-02-04 01:00:00,20.5,85,0.0,20.53,11.23,7.52
8331,2026-02-04 02:00:00,20.5,84,0.0,20.22,11.27,7.64
8332,2026-02-04 03:00:00,22.0,75,0.0,20.46,11.03,7.67
8333,2026-02-04 04:00:00,23.9,62,0.0,21.19,10.61,7.74
8334,2026-02-04 05:00:00,26.0,49,0.0,22.33,10.11,7.67
8335,2026-02-04 06:00:00,27.4,40,0.0,23.55,9.69,7.69
8336,2026-02-04 07:00:00,28.9,32,0.0,24.86,9.28,7.71
8337,2026-02-04 08:00:00,29.9,27,0.0,26.07,8.95,7.6
8338,2026-02-04 09:00:00,30.5,25,0.0,27.1,8.72,7.65
8339,2026-02-04 10:00:00,30.6,24,0.0,27.85,8.56,7.47
8340,2026-02-04 11:00:00,30.0,25,0.0,28.19,8.51,7.49
8341,2026-02-04 12:00:00,29.2,32,0.0,28.2,8.64,7.38
8342,2026-02-04 13:00:00,27.8,39,0.0,27.78,8.85,7.37
8343,2026-02-04 14:00:00,27.1,42,0.0,27.27,9.0,7.26
8344,2026-02-04 15:00:00,26.6,44,0.0,26.77,9.13,7.16
8345,2026-02-04 16:00:00,26.0,47,0.0,26.24,9.3,7.19
8346,2026-02-04 17:00:00,25.2,55,0.0,25.63,9.57,7.14
8347,2026-02-04 18:00:00,24.6,62,0.0,25.02,9.83,7.15
8348,2026-02-04 19:00:00,23.7,69,0.0,24.32,10.11,7.17
8349,2026-02-04 20:00:00,22.6,79,0.0,23.51,10.47,7.21
8350,2026-02-04 21:00:00,21.8,85,0.0,22.69,10.77,7.2
8351,2026-02-04 22:00:00,21.3,89,0.0,21.98,11.0,7.34
8352,2026-02-04 23:00:00,21.2,91,0.1,21.44,11.16,7.36
8353,2026-02-05 00:00:00,21.4,89,0.0,21.13,11.18,7.52
8354,2026-02-05 01:00:00,21.2,87,0.0,20.85,11.2,7.57
8355,2026-02-05 02:00:00,21.5,83,0.0,20.75,11.14,7.57
8356,2026-02-05 03:00:00,23.0,74,0.0,21.12,10.87,7.56
8357,2026-02-05 04:00:00,24.7,62,0.0,21.9,10.47,7.69
8358,2026-02-05 05:00:00,26.6,51,0.0,23.01,10.02,7.69
8359,2026-02-05 06:00:00,27.7,46,0.0,24.11,9.7,7.65
8360,2026-02-05 07:00:00,30.0,39,0.0,25.58,9.28,7.67
8361,2026-02-05 08:00:00,29.9,39,0.0,26.58,9.08,7.58
8362,2026-02-05 09:00:00,30.0,38,0.0,27.3,8.92,7.65
8363,2026-02-05 10:00:00,31.0,35,0.0,28.11,8.71,7.55
8364,2026-02-05 11:00:00,30.8,36,0.0,28.62,8.63,7.34
8365,2026-02-05 12:00:00,28.9,44,0.0,28.4,8.81,7.36
8366,2026-02-05 13:00:00,27.3,53,0.0,27.77,9.1,7.34
8367,2026-02-05 14:00:00,25.6,62,0.0,26.82,9.46,7.25
8368,2026-02-05 15:00:00,25.1,66,0.0,26.0,9.7,7.16
8369,2026-02-05 16:00:00,24.8,68,0.0,25.34,9.87,7.04
8370,2026-02-05 17:00:00,24.5,70,0.0,24.79,10.03,7.06
8371,2026-02-05 18:00:00,24.0,72,0.0,24.25,10.18,7.03
8372,2026-02-05 19:00:00,23.7,75,0.0,23.79,10.33,7.2
8373,2026-02-05 20:00:00,23.0,78,0.0,23.25,10.51,7.07
8374,2026-02-05 21:00:00,22.5,82,0.0,22.73,10.7,7.21
8375,2026-02-05 22:00:00,21.9,86,0.0,22.18,10.9,7.34
8376,2026-02-05 23:00:00,21.4,89,0.0,21.64,11.07,7.43
8377,2026-02-06 00:00:00,20.9,90,0.0,21.12,11.21,7.41
8378,2026-02-06 01:00:00,20.8,89,0.0,20.72,11.27,7.49
8379,2026-02-06 02:00:00,21.0,88,0.0,20.51,11.3,7.62
8380,2026-02-06 03:00:00,22.8,75,0.0,20.9,10.94,7.7
8381,2026-02-06 04:00:00,24.8,57,0.0,21.77,10.39,7.78
8382,2026-02-06 05:00:00,27.0,41,0.0,23.04,9.81,7.65
8383,2026-02-06 06:00:00,28.6,31,0.0,24.41,9.35,7.66
8384,2026-02-06 07:00:00,30.1,25,0.0,25.81,8.97,7.72
8385,2026-02-06 08:00:00,31.0,22,0.0,27.07,8.67,7.67
8386,2026-02-06 09:00:00,31.5,19,0.0,28.1,8.42,7.58
8387,2026-02-06 10:00:00,31.5,20,0.0,28.82,8.31,7.56
8388,2026-02-06 11:00:00,30.9,24,0.0,29.14,8.32,7.47
8389,2026-02-06 12:00:00,29.9,30,0.0,29.07,8.43,7.47
8390,2026-02-06 13:00:00,28.6,33,0.0,28.63,8.57,7.34
8391,2026-02-06 14:00:00,27.5,34,0.0,27.99,8.71,7.14
8392,2026-02-06 15:00:00,26.8,39,0.0,27.33,8.93,7.08
8393,2026-02-06 16:00:00,26.2,45,0.0,26.69,9.17,7.18
8394,2026-02-06 17:00:00,25.4,50,0.0,26.01,9.4,7.17
8395,2026-02-06 18:00:00,24.7,56,0.0,25.31,9.65,7.06
8396,2026-02-06 19:00:00,23.9,61,0.0,24.59,9.9,7.14
8397,2026-02-06 20:00:00,23.0,67,0.0,23.81,10.17,7.15
8398,2026-02-06 21:00:00,22.2,73,0.0,23.03,10.45,7.28
8399,2026-02-06 22:00:00,21.6,79,0.0,22.3,10.73,7.23
8400,2026-02-06 23:00:00,21.0,85,0.0,21.61,11.0,7.37
8401,2026-02-07 00:00:00,20.3,90,0.0,20.92,11.25,7.45
8402,2026-02-07 01:00:00,20.2,91,0.0,20.4,11.38,7.63
8403,2026-02-07 02:00:00,20.5,88,0.0,20.13,11.38,7.63
8404,2026-02-07 03:00:00,22.2,74,0.0,20.45,11.01,7.65
8405,2026-02-07 04:00:00,24.2,59,0.0,21.28,10.53,7.62
8406,2026-02-07 05:00:00,26.3,46,0.0,22.48,10.02,7.73
8407,2026-02-07 06:00:00,27.9,34,0.0,23.81,9.52,7.69
8408,2026-02-07 07:00:00,29.5,27,0.0,25.22,9.12,7.73
8409,2026-02-07 08:00:00,30.4,27,0.0,26.47,8.88,7.63
8410,2026-02-07 09:00:00,31.0,24,0.0,27.53,8.62,7.69
8411,2026-02-07 10:00:00,31.2,22,0.0,28.33,8.43,7.5
8412,2026-02-07 11:00:00,30.9,23,0.0,28.8,8.36,7.45
8413,2026-02-07 12:00:00,29.7,29,0.0,28.77,8.47,7.35
8414,2026-02-07 13:00:00,28.4,34,0.0,28.36,8.64,7.31
8415,2026-02-07 14:00:00,27.1,39,0.0,27.68,8.86,7.25
8416,2026-02-07 15:00:00,26.5,41,0.0,27.03,9.03,7.1
8417,2026-02-07 16:00:00,26.2,42,0.0,26.48,9.16,7.12
8418,2026-02-07 17:00:00,25.2,51,0.0,25.8,9.46,7.13
8419,2026-02-07 18:00:00,24.5,57,0.0,25.11,9.71,7.1
8420,2026-02-07 19:00:00,23.7,60,0.0,24.38,9.92,7.19
8421,2026-02-07 20:00:00,23.0,62,0.0,23.67,10.1,7.16
8422,2026-02-07 21:00:00,22.4,65,0.0,22.99,10.3,7.24
8423,2026-02-07 22:00:00,21.8,69,0.0,22.33,10.52,7.26
8424,2026-02-07 23:00:00,21.2,73,0.0,21.69,10.73,7.4
8425,2026-02-08 00:00:00,20.9,78,0.0,21.15,10.95,7.51
8426,2026-02-08 01:00:00,20.8,79,0.0,20.75,11.06,7.57
8427,2026-02-08 02:00:00,20.9,79,0.0,20.49,11.11,7.59
8428,2026-02-08 03:00:00,22.9,70,0.0,20.92,10.83,7.71
8429,2026-02-08 04:00:00,25.0,60,0.0,21.84,10.44,7.7
8430,2026-02-08 05:00:00,27.0,50,0.0,23.09,9.98,7.79
8431,2026-02-08 06:00:00,28.6,43,0.0,24.44,9.58,7.75
8432,2026-02-08 07:00:00,30.2,35,0.0,25.87,9.14,7.68
8433,2026-02-08 08:00:00,31.0,31,0.0,27.11,8.83,7.69
8434,2026-02-08 09:00:00,31.6,28,0.0,28.16,8.57,7.53
8435,2026-02-08 10:00:00,31.9,26,0.0,28.98,8.38,7.53
8436,2026-02-08 11:00:00,31.4,27,0.0,29.41,8.32,7.51
8437,2026-02-08 12:00:00,30.0,30,0.0,29.28,8.39,7.41
8438,2026-02-08 13:00:00,28.7,33,0.0,28.81,8.54,7.21
8439,2026-02-08 14:00:00,27.5,35,0.0,28.12,8.71,7.18
8440,2026-02-08 15:00:00,26.8,39,0.0,27.42,8.92,7.2
8441,2026-02-08 16:00:00,25.9,42,0.0,26.66,9.12,7.14
8442,2026-02-08 17:00:00,25.0,49,0.0,25.87,9.41,7.15
8443,2026-02-08 18:00:00,24.2,57,0.0,25.07,9.72,7.19
8444,2026-02-08 19:00:00,23.5,60,0.0,24.3,9.94,7.18
8445,2026-02-08 20:00:00,22.8,62,0.0,23.55,10.13,7.15
8446,2026-02-08 21:00:00,22.2,65,0.0,22.84,10.33,7.29
8447,2026-02-08 22:00:00,21.5,69,0.0,22.14,10.56,7.31
8448,2026-02-08 23:00:00,20.9,72,0.0,21.47,10.76,7.41
8449,2026-02-09 00:00:00,20.2,74,0.0,20.79,10.94,7.49
8450,2026-02-09 01:00:00,20.2,74,0.0,20.31,11.04,7.43
8451,2026-02-09 02:00:00,20.8,73,0.0,20.16,11.05,7.54
8452,2026-02-09 03:00:00,22.2,70,0.0,20.47,10.93,7.79
8453,2026-02-09 04:00:00,24.4,62,0.0,21.35,10.58,7.78
8454,2026-02-09 05:00:00,26.4,53,0.0,22.56,10.15,7.74
8455,2026-02-09 06:00:00,28.0,45,0.0,23.9,9.72,7.73
8456,2026-02-09 07:00:00,30.0,38,0.0,25.43,9.29,7.66
8457,2026-02-09 08:00:00,31.6,31,0.0,26.98,8.85,7.63
8458,2026-02-09 09:00:00,32.4,28,0.0,28.31,8.55,7.58
8459,2026-02-09 10:00:00,32.1,30,0.0,29.14,8.42,7.62
8460,2026-02-09 11:00:00,31.3,32,0.0,29.49,8.39,7.48
8461,2026-02-09 12:00:00,30.1,36,0.0,29.37,8.48,7.23
8462,2026-02-09 13:00:00,29.5,38,0.0,29.11,8.57,7.35
8463,2026-02-09 14:00:00,29.0,39,0.0,28.78,8.65,7.2
8464,2026-02-09 15:00:00,28.0,43,0.0,28.24,8.83,7.09
8465,2026-02-09 16:00:00,26.9,47,0.0,27.54,9.04,7.09
8466,2026-02-09 17:00:00,26.0,49,0.0,26.78,9.23,7.19
8467,2026-02-09 18:00:00,24.7,57,0.0,25.86,9.56,7.02
8468,2026-02-09 19:00:00,23.8,62,0.0,24.94,9.84,7.24
8469,2026-02-09 20:00:00,23.0,63,0.0,24.06,10.04,7.17
8470,2026-02-09 21:00:00,22.2,62,0.0,23.2,10.2,7.14
8471,2026-02-09 22:00:00,21.6,64,0.0,22.42,10.4,7.28
8472,2026-02-09 23:00:00,21.1,68,0.0,21.72,10.62,7.44
8473,2026-02-10 00:00:00,20.2,74,0.0,20.97,10.91,7.41
8474,2026-02-10 01:00:00,20.3,77,0.0,20.47,11.07,7.55
8475,2026-02-10 02:00:00,20.7,78,0.0,20.24,11.14,7.6
8476,2026-02-10 03:00:00,22.2,73,0.0,20.53,10.98,7.62
8477,2026-02-10 04:00:00,24.2,64,0.0,21.33,10.62,7.69
8478,2026-02-10 05:00:00,26.4,55,0.0,22.55,10.19,7.74
8479,2026-02-10 06:00:00,27.7,48,0.0,23.79,9.8,7.75
8480,2026-02-10 07:00:00,29.6,40,0.0,25.24,9.36,7.65
8481,2026-02-10 08:00:00,30.8,35,0.0,26.61,9.0,7.67
8482,2026-02-10 09:00:00,31.5,32,0.0,27.77,8.72,7.52
8483,2026-02-10 10:00:00,31.9,29,0.0,28.71,8.49,7.54
8484,2026-02-10 11:00:00,31.4,29,0.0,29.22,8.39,7.39
8485,2026-02-10 12:00:00,30.4,30,0.0,29.27,8.4,7.35
8486,2026-02-10 13:00:00,29.0,35,0.0,28.89,8.56,7.19
8487,2026-02-10 14:00:00,27.7,42,0.0,28.23,8.81,7.14
8488,2026-02-10 15:00:00,27.0,43,0.0,27.56,8.96,7.23
8489,2026-02-10 16:00:00,26.2,45,0.0,26.85,9.14,7.22
8490,2026-02-10 17:00:00,24.3,54,0.0,25.79,9.52,7.13
8491,2026-02-10 18:00:00,23.5,54,0.0,24.8,9.72,7.09
8492,2026-02-10 19:00:00,22.8,56,0.0,23.9,9.94,7.15
8493,2026-02-10 20:00:00,21.9,63,0.0,23.0,10.26,7.14
8494,2026-02-10 21:00:00,21.2,71,0.0,22.16,10.59,7.21
8495,2026-02-10 22:00:00,20.6,77,0.0,21.39,10.88,7.24
8496,2026-02-10 23:00:00,20.3,81,0.0,20.76,11.09,7.26
8497,2026-02-11 00:00:00,19.7,86,0.0,20.15,11.33,7.52
8498,2026-02-11 01:00:00,20.0,86,0.0,19.8,11.41,7.49
8499,2026-02-11 02:00:00,20.3,85,0.0,19.65,11.42,7.54
8500,2026-02-11 03:00:00,22.0,75,0.0,20.06,11.12,7.7
8501,2026-02-11 04:00:00,24.1,62,0.0,20.97,10.66,7.68
8502,2026-02-11 05:00:00,26.0,50,0.0,22.18,10.16,7.72
8503,2026-02-11 06:00:00,27.5,41,0.0,23.47,9.73,7.79
8504,2026-02-11 07:00:00,29.0,30,0.0,24.83,9.25,7.79
8505,2026-02-11 08:00:00,30.3,23,0.0,26.17,8.86,7.74
8506,2026-02-11 09:00:00,30.7,22,0.0,27.23,8.64,7.61
8507,2026-02-11 10:00:00,30.8,22,0.0,28.0,8.5,7.54
8508,2026-02-11 11:00:00,30.4,23,0.0,28.42,8.43,7.41
8509,2026-02-11 12:00:00,29.3,27,0.0,28.38,8.51,7.49
8510,2026-02-11 13:00:00,28.0,31,0.0,27.97,8.66,7.27
8511,2026-02-11 14:00:00,26.8,31,0.0,27.32,8.79,7.27
8512,2026-02-11 15:00:00,26.0,33,0.0,26.62,8.96,7.21
8513,2026-02-11 16:00:00,24.9,49,0.0,25.81,9.42,7.1
8514,2026-02-11 17:00:00,23.8,59,0.0,24.9,9.79,7.11
8515,2026-02-11 18:00:00,22.9,68,0.0,24.0,10.15,7.16
8516,2026-02-11 19:00:00,22.1,75,0.0,23.13,10.47,7.13
8517,2026-02-11 20:00:00,21.4,81,0.0,22.31,10.77,7.23
8518,2026-02-11 21:00:00,20.9,83,0.0,21.59,10.96,7.18
8519,2026-02-11 22:00:00,20.4,84,0.0,20.93,11.12,7.29
8520,2026-02-11 23:00:00,20.0,84,0.0,20.35,11.25,7.29
8521,2026-02-12 00:00:00,19.4,87,0.0,19.77,11.43,7.46
8522,2026-02-12 01:00:00,19.2,87,0.0,19.3,11.54,7.55
8523,2026-02-12 02:00:00,19.7,83,0.0,19.12,11.49,7.68
8524,2026-02-12 03:00:00,21.4,66,0.0,19.5,11.04,7.59
8525,2026-02-12 04:00:00,23.2,57,0.0,20.31,10.69,7.71
8526,2026-02-12 05:00:00,25.3,46,0.0,21.51,10.22,7.77
8527,2026-02-12 06:00:00,26.4,43,0.0,22.68,9.92,7.75
8528,2026-02-12 07:00:00,28.1,38,0.0,24.0,9.56,7.64
8529,2026-02-12 08:00:00,29.2,35,0.0,25.26,9.26,7.62
8530,2026-02-12 09:00:00,30.0,33,0.0,26.38,9.01,7.63
8531,2026-02-12 10:00:00,30.2,33,0.0,27.23,8.84,7.61
8532,2026-02-12 11:00:00,30.0,33,0.0,27.76,8.74,7.45
8533,2026-02-12 12:00:00,29.0,36,0.0,27.83,8.78,7.32
8534,2026-02-12 13:00:00,28.2,38,0.0,27.64,8.85,7.38
8535,2026-02-12 14:00:00,27.7,40,0.0,27.36,8.95,7.3
8536,2026-02-12 15:00:00,27.3,41,0.0,27.04,9.03,7.13
8537,2026-02-12 16:00:00,26.7,42,0.0,26.64,9.12,7.14
8538,2026-02-12 17:00:00,25.7,45,0.0,26.06,9.29,7.15
8539,2026-02-12 18:00:00,24.8,57,0.0,25.38,9.66,7.26
8540,2026-02-12 19:00:00,24.5,66,0.0,24.82,9.95,7.18
8541,2026-02-12 20:00:00,23.9,70,0.0,24.24,10.14,7.09
8542,2026-02-12 21:00:00,23.4,76,0.0,23.69,10.38,7.23
8543,2026-02-12 22:00:00,23.0,80,0.0,23.18,10.56,7.3
8544,2026-02-12 23:00:00,22.6,82,0.0,22.71,10.7,7.34
8545,2026-02-13 00:00:00,21.9,86,0.0,22.17,10.9,7.5
8546,2026-02-13 01:00:00,21.9,87,0.0,21.79,11.0,7.58
8547,2026-02-13 02:00:00,22.1,86,0.0,21.58,11.02,7.5
8548,2026-02-13 03:00:00,23.6,77,0.0,21.89,10.77,7.68
8549,2026-02-13 04:00:00,25.6,64,0.0,22.7,10.34,7.8
8550,2026-02-13 05:00:00,27.7,53,0.0,23.9,9.88,7.67
8551,2026-02-13 06:00:00,28.9,46,0.0,25.1,9.5,7.68
8552,2026-02-13 07:00:00,30.1,42,0.0,26.3,9.19,7.66
8553,2026-02-13 08:00:00,31.1,38,0.0,27.44,8.89,7.69
8554,2026-02-13 09:00:00,32.0,35,0.0,28.51,8.63,7.61
8555,2026-02-13 10:00:00,32.8,32,0.0,29.5,8.39,7.49
8556,2026-02-13 11:00:00,32.3,31,0.0,30.04,8.27,7.39
8557,2026-02-13 12:00:00,32.0,30,0.0,30.33,8.19,7.33
8558,2026-02-13 13:00:00,30.8,33,0.0,30.17,8.28,7.23
8559,2026-02-13 14:00:00,29.2,38,0.0,29.58,8.48,7.25
8560,2026-02-13 15:00:00,28.5,40,0.0,28.95,8.63,7.11
8561,2026-02-13 16:00:00,27.8,42,0.0,28.31,8.8,7.1
8562,2026-02-13 17:00:00,27.0,48,0.0,27.62,9.04,7.14
8563,2026-02-13 18:00:00,26.3,56,0.0,26.92,9.33,7.18
8564,2026-02-13 19:00:00,25.2,67,0.0,26.1,9.7,7.09
8565,2026-02-13 20:00:00,24.2,77,0.0,25.23,10.07,7.23
8566,2026-02-13 21:00:00,23.5,82,0.0,24.41,10.34,7.18
8567,2026-02-13 22:00:00,23.0,85,0.0,23.69,10.55,7.3
8568,2026-02-13 23:00:00,22.3,89,0.0,22.97,10.79,7.33
8569,2026-02-14 00:00:00,21.6,89,0.1,22.26,10.94,7.38
8570,2026-02-14 01:00:00,21.6,89,0.0,21.76,11.05,7.57
8571,2026-02-14 02:00:00,22.0,86,0.0,21.53,11.03,7.66
8572,2026-02-14 03:00:00,23.6,76,0.0,21.85,10.76,7.61
8573,2026-02-14 04:00:00,25.6,64,0.0,22.68,10.35,7.67
8574,2026-02-14 05:00:00,27.5,54,0.0,23.82,9.91,7.69
8575,2026-02-14 06:00:00,28.5,49,0.0,24.93,9.6,7.66
8576,2026-02-14 07:00:00,30.2,41,0.0,26.21,9.19,7.63
8577,2026-02-14 08:00:00,31.1,37,0.0,27.38,8.89,7.72
8578,2026-02-14 09:00:00,31.7,34,0.0,28.37,8.64,7.56
8579,2026-02-14 10:00:00,32.2,32,0.0,29.22,8.44,7.52
8580,2026-02-14 11:00:00,32.0,31,0.0,29.75,8.32,7.41
8581,2026-02-14 12:00:00,31.0,33,0.0,29.83,8.34,7.37
8582,2026-02-14 13:00:00,30.0,35,0.0,29.58,8.42,7.34
8583,2026-02-14 14:00:00,29.1,37,0.0,29.14,8.54,7.27
8584,2026-02-14 15:00:00,28.6,39,0.0,28.68,8.67,7.1
8585,2026-02-14 16:00:00,27.6,43,0.0,28.05,8.86,7.14
8586,2026-02-14 17:00:00,26.5,49,0.0,27.29,9.12,7.11
8587,2026-02-14 18:00:00,25.3,57,0.0,26.39,9.45,7.04
8588,2026-02-14 19:00:00,24.6,60,0.0,25.55,9.68,7.16
8589,2026-02-14 20:00:00,24.0,62,0.0,24.79,9.87,7.22
8590,2026-02-14 21:00:00,23.5,61,0.0,24.1,9.99,7.16
8591,2026-02-14 22:00:00,22.9,60,0.0,23.44,10.11,7.21
8592,2026-02-14 23:00:00,22.1,61,0.0,22.74,10.27,7.46
8593,2026-02-15 00:00:00,21.5,67,0.0,22.07,10.53,7.52
8594,2026-02-15 01:00:00,21.4,68,0.0,21.57,10.66,7.51
8595,2026-02-15 02:00:00,21.8,68,0.0,21.34,10.7,7.6
8596,2026-02-15 03:00:00,23.9,60,0.0,21.81,10.44,7.72
8597,2026-02-15 04:00:00,26.2,52,0.0,22.82,10.08,7.69
8598,2026-02-15 05:00:00,28.4,42,0.0,24.2,9.6,7.65
8599,2026-02-15 06:00:00,29.7,39,0.0,25.55,9.28,7.67
8600,2026-02-15 07:00:00,31.5,34,0.0,27.03,8.9,7.62
8601,2026-02-15 08:00:00,32.5,30,0.0,28.37,8.57,7.65
8602,2026-02-15 09:00:00,33.2,28,0.0,29.52,8.31,7.6
8603,2026-02-15 10:00:00,33.4,27,0.0,30.38,8.13,7.48
8604,2026-02-15 11:00:00,33.2,26,0.0,30.93,8.01,7.36
8605,2026-02-15 12:00:00,32.3,27,0.0,31.04,8.01,7.38
8606,2026-02-15 13:00:00,31.0,29,0.0,30.73,8.1,7.29
8607,2026-02-15 14:00:00,29.9,32,0.0,30.18,8.26,7.3
8608,2026-02-15 15:00:00,29.0,33,0.0,29.53,8.4,7.19
8609,2026-02-15 16:00:00,28.2,36,0.0,28.83,8.59,7.15
8610,2026-02-15 17:00:00,26.7,45,0.0,27.89,8.93,7.05
8611,2026-02-15 18:00:00,25.6,51,0.0,26.9,9.24,7.14
8612,2026-02-15 19:00:00,24.8,57,0.0,25.97,9.54,7.05
8613,2026-02-15 20:00:00,24.0,57,0.0,25.08,9.72,7.07
8614,2026-02-15 21:00:00,23.2,58,0.0,24.22,9.91,7.26
8615,2026-02-15 22:00:00,22.9,59,0.0,23.52,10.07,7.34
8616,2026-02-15 23:00:00,22.5,61,0.0,22.91,10.24,7.34
8617,2026-02-16 00:00:00,21.5,64,0.0,22.19,10.45,7.49
8618,2026-02-16 01:00:00,21.5,66,0.0,21.68,10.59,7.51
8619,2026-02-16 02:00:00,21.8,68,0.0,21.42,10.69,7.6
8620,2026-02-16 03:00:00,23.5,64,0.0,21.74,10.54,7.58
8621,2026-02-16 04:00:00,25.4,56,0.0,22.54,10.21,7.71
8622,2026-02-16 05:00:00,27.5,45,0.0,23.73,9.76,7.69
8623,2026-02-16 06:00:00,28.6,39,0.0,24.89,9.41,7.68
8624,2026-02-16 07:00:00,30.2,33,0.0,26.18,9.05,7.61
8625,2026-02-16 08:00:00,31.1,29,0.0,27.36,8.75,7.65
8626,2026-02-16 09:00:00,31.9,27,0.0,28.42,8.51,7.63
8627,2026-02-16 10:00:00,32.2,25,0.0,29.25,8.31,7.53
8628,2026-02-16 11:00:00,32.0,25,0.0,29.78,8.21,7.46
8629,2026-02-16 12:00:00,30.7,27,0.0,29.75,8.25,7.32
8630,2026-02-16 13:00:00,29.6,30,0.0,29.41,8.37,7.26
8631,2026-02-16 14:00:00,28.8,34,0.0,28.93,8.53,7.23
8632,2026-02-16 15:00:00,28.1,35,0.0,28.38,8.66,7.15
8633,2026-02-16 16:00:00,27.0,40,0.0,27.66,8.89,7.14
8634,2026-02-16 17:00:00,25.9,47,0.0,26.84,9.18,7.11
8635,2026-02-16 18:00:00,24.8,52,0.0,25.92,9.45,7.12
8636,2026-02-16 19:00:00,24.1,55,0.0,25.08,9.68,7.2
8637,2026-02-16 20:00:00,23.6,56,0.0,24.33,9.85,7.24
8638,2026-02-16 21:00:00,23.0,58,0.0,23.63,10.03,7.16
8639,2026-02-16 22:00:00,22.5,60,0.0,22.99,10.2,7.29
8640,2026-02-16 23:00:00,22.0,61,0.0,22.4,10.34,7.32
8641,2026-02-17 00:00:00,21.5,63,0.0,21.83,10.5,7.3
8642,2026-02-17 01:00:00,21.2,64,0.0,21.34,10.62,7.49
8643,2026-02-17 02:00:00,21.5,61,0.0,21.09,10.61,7.62
8644,2026-02-17 03:00:00,23.8,49,0.0,21.6,10.26,7.68
8645,2026-02-17 04:00:00,25.9,44,0.0,22.59,9.96,7.66
8646,2026-02-17 05:00:00,27.7,38,0.0,23.82,9.6,7.7
